mot	elem_id	who	when	elem_tag	elem_text
riksdagen-motions/data/1963/mot-1963--fk--00508.xml	i-BuAShxnLgBw29jDgwJgKWP	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 507—509 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00509.xml	i-8k8keV9T9qGmup75i5soHa	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 507—509 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00513.xml	i-TbxRDrFLUcmkMT1AYQj5yg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 513—515 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00514.xml	i-WQAZxLto1pEgmNqBkyoaPQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 513—515 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00515.xml	i-SWWjURSNxHaFzGQ9gEVFqE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 513—515 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00527.xml	i-UHzs4Rt3UcCBDyjbG7m2jL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, nr 527—528 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00528.xml	i-ARAoTCmXy2d3grt4hSNTDt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, nr 527—528 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00537.xml	i-GWGV6aFLie828mZqwyRq1x	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 537—539 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00538.xml	i-E3ToR5qcGuYBSue2Fq1mCf	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 537—539 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00539.xml	i-AMHXu6jxJPPZQQpmCdh3oq	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 537—539 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00643.xml	i-L88AFWuNcBUW847YzbtS9f	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 643—644 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00644.xml	i-M9En5PRhgVnZCyys1GgX7J	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 643—644 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00703.xml	i-THxwimdoFhjyZHeVwoWQoR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 703—704 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00704.xml	i-Q1STDBHsiUNFDdPf7qpJuC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 703—704 år 1963 
riksdagen-motions/data/1963/mot-1963--fk--00729.xml	i-UAREux3cpymRok7XCAUnaE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 729—731 år 1963 5 
riksdagen-motions/data/1963/mot-1963--fk--00730.xml	i-WhDHJFZzWoFcihajqSXcdM	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 729—731 år 1963 5 
riksdagen-motions/data/1963/mot-1963--fk--00731.xml	i-4EH2yLPsJguB6ABuPvMBwS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 729—731 år 1963 5 
riksdagen-motions/data/1963/mot-1963-höst-fk--00803.xml	i-Mi1Zy2BWsVp45fSnhw9VgY	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 803—804 år 1963 
riksdagen-motions/data/1963/mot-1963-höst-fk--00804.xml	i-DCfb2c1sp8uLBT1NW8scXM	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 803—804 år 1963 
riksdagen-motions/data/1964/mot-1964--ak--00030.xml	i-3wKjhm9CJ1WPKk8emGR2Ft	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren nr 30—31 år 1964 11 
riksdagen-motions/data/1964/mot-1964--ak--00031.xml	i-Tz5aw9VMQwf8TXeQWHK4dn	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren nr 30—31 år 1964 11 
riksdagen-motions/data/1964/mot-1964--ak--00081.xml	i-JXerUNGXRVsdWAocnARgcb	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra kammaren, nr 81—82 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00082.xml	i-L232iQMyxHppueTassn3dQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra kammaren, nr 81—82 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00143.xml	i-HTjgyFxQ5uLoT77uxSQnHQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 143—144 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00144.xml	i-P77DXqiR8HubtjD5rba8AF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 143—144 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00223.xml	i-JfaamMoNU9vpAxi9faPuaU	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 223—224 år 1964 13 
riksdagen-motions/data/1964/mot-1964--ak--00224.xml	i-KmcdaohUW4czyGGjECkmfH	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 223—224 år 1964 13 
riksdagen-motions/data/1964/mot-1964--ak--00258.xml	i-TVwKHuZTHmoqUeiLykkxAq	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra kammaren, nr 258—259 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00259.xml	i-JgyHVobaxzqbXBSgZny1g9	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Andra kammaren, nr 258—259 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00640.xml	i-2cUEvka95Yrrcy1mEnkgxL	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 640—641 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00641.xml	i-QUz5LQjroSVoDnFivmhAnT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 2 Motioner i Andra kammaren, nr 640—641 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00853.xml	i-Jycp393yZ3BQWxfgNhmSpr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 853—854 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00854.xml	i-3jiWMvy47FqhatFcFH1Lvv	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 853—854 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00863.xml	i-NYu8t9zpfD1HttJifDAGDR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, nr 863—864 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00864.xml	i-F6wX1U8iGdBTSruL7EQ6tt	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Andra kammaren, nr 863—864 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00881.xml	i-7Q7A32S6TdPyvLSbF41iLD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 881—887 Motioner i Andra kammaren, nr 881—882 år 1964 1 
riksdagen-motions/data/1964/mot-1964--ak--00882.xml	i-2obXwJ6ti3BH1c3xMArWAg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 881—887 Motioner i Andra kammaren, nr 881—882 år 1964 1 
riksdagen-motions/data/1964/mot-1964--ak--00886.xml	i-ivWfT3q2XaGC2Rg1AAAee	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 886—887 år 1964 
riksdagen-motions/data/1964/mot-1964--ak--00887.xml	i-QTnJX7Uwzgk89t5D8u3WZB	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 886—887 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00030.xml	i-9zWE3ty4SNdMig9FVQj7hr	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 30—32 år 1964 5 
riksdagen-motions/data/1964/mot-1964--fk--00031.xml	i-QCjnoNrVXmbinkcxM57jqE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 30—32 år 1964 5 
riksdagen-motions/data/1964/mot-1964--fk--00032.xml	i-Jr7bcdhfzgu2Cs2XwhCSnK	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 30—32 år 1964 5 
riksdagen-motions/data/1964/mot-1964--fk--00058.xml	i-KzBkqKYeVPs8B5Zy3amDgp	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, nr 58—60 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00059.xml	i-FrBwNYPQWo6RYZUYsYKcsx	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, nr 58—60 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00060.xml	i-SRPgfpfHYx8baDLXXBCp5G	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 4 Motioner i Första kammaren, nr 58—60 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00066.xml	i-PG96TFCK1F7rsYT7qezWJY	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 66—67 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00067.xml	i-bFQQXZb13DRLbjss5GnQw	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 66—67 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00082.xml	i-5FQx4kLwZrqzxsHbbevLf9	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1964 11 
riksdagen-motions/data/1964/mot-1964--fk--00083.xml	i-RdNznDEWGZkJUu2rPmmAFF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1964 11 
riksdagen-motions/data/1964/mot-1964--fk--00084.xml	i-UutRN1sCVHx3m7kdgfan3o	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 82—84 år 1964 11 
riksdagen-motions/data/1964/mot-1964--fk--00085.xml	i-VNxpYE4jfVPws8PS4WfcxU	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 85—86 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00086.xml	i-6wZYd9WUNvt196kXLWFuKn	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 12 Motioner i Första kammaren, nr 85—86 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00154.xml	i-462u8hhWR3MEf5zUKZy19z	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr: 154—155 år 1964 9 
riksdagen-motions/data/1964/mot-1964--fk--00155.xml	i-SkNHaZjZCJzMWLCQJF7uqB	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr: 154—155 år 1964 9 
riksdagen-motions/data/1964/mot-1964--fk--00198.xml	i-CLqjeVwVo3i299LEeuzyY5	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, 198—200 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00199.xml	i-DfPxtUSFvW7ZXEiHTqkAd8	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, 198—200 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00200.xml	i-2Hd4XMq3mgBF2kesEwdT4i	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Första kammaren, 198—200 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00205.xml	i-7UNBxUWFDmRVP7UEms9zJT	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 205—207 år 1 964 
riksdagen-motions/data/1964/mot-1964--fk--00206.xml	i-91stjCXNzsNXMgUkXMA34u	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 205—207 år 1 964 
riksdagen-motions/data/1964/mot-1964--fk--00207.xml	i-9CtnzsEQ9q4zoj7jLNfZKV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 205—207 år 1 964 
riksdagen-motions/data/1964/mot-1964--fk--00329.xml	i-HtKZq24Udrr3gVwbGwwsqQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 329—331 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00330.xml	i-8hdXN1V9ke6xX9tmS8rSuV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 329—331 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00331.xml	i-4XM3FQGydGSWB4mv3MVTCF	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 329—331 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00535.xml	i-E53PKTkR9g5kgu5WZ9aBMi	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 535—537 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00536.xml	i-31HxnnE1ET8kUxb88rMMHg	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 535—537 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00537.xml	i-BFwRWR1sE8rxJKkwt5QndR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Första kammaren, nr 535—537 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00618.xml	i-3Qx9miBaxLbbzCZMrDbGhQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 618—620 år 1964 11 
riksdagen-motions/data/1964/mot-1964--fk--00619.xml	i-JXQUMg4vZnXdkycTKNghcZ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 618—620 år 1964 11 
riksdagen-motions/data/1964/mot-1964--fk--00620.xml	i-8nU8q2Lp27rYs95JdxfB1z	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 618—620 år 1964 11 
riksdagen-motions/data/1964/mot-1964--fk--00641.xml	i-MtXBR3bBa7BWzpip6mKncp	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 641—642 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00642.xml	i-NLs8asRHKzisx1NQb81sk3	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 641—642 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00653.xml	i-WLj83MSdMDzrJvbPY7orHC	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 653—654 år 1961 
riksdagen-motions/data/1964/mot-1964--fk--00654.xml	i-UmokAKbL25SoxgQMhgUfzs	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 653—654 år 1961 
riksdagen-motions/data/1964/mot-1964--fk--00695.xml	i-4q7g71W99xHvBYvRyPoLEs	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 695—707 Motioner i Första kammaren, nr 695—696 1 
riksdagen-motions/data/1964/mot-1964--fk--00696.xml	i-TqmhrWEs7GxXSehSBaawfi	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 695—707 Motioner i Första kammaren, nr 695—696 1 
riksdagen-motions/data/1964/mot-1964--fk--00776.xml	i-8v1eqwrCidC4ZwK37XcQ5b	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 776—778 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00777.xml	i-NwVzQMLqMB11wL2inWnff1	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 776—778 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00778.xml	i-3YVSVX5d65hizegpnT5axf	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 776—778 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00799.xml	i-TuqELixwY2giNKNzNrrTKA	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 799—801 år 1964 3 
riksdagen-motions/data/1964/mot-1964--fk--00800.xml	i-GXZ5NXFL9gqcnpaUEvf1eW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 799—801 år 1964 3 
riksdagen-motions/data/1964/mot-1964--fk--00801.xml	i-SLYxViFpPnvGPzBdi6GkiD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 799—801 år 1964 3 
riksdagen-motions/data/1964/mot-1964--fk--00804.xml	i-WDVTGpx4CBD4gT8hpRCEnE	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 804—805 år 1964 7 
riksdagen-motions/data/1964/mot-1964--fk--00805.xml	i-3kojnEh6SxafZ6ujMaTznD	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 804—805 år 1964 7 
riksdagen-motions/data/1964/mot-1964--fk--00824.xml	i-RCfkB8qwXNFKbythAJZMMB	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 824—826 Motioner i Första kammaren, nr 824—826 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00825.xml	i-7dpggLZph4DSwggfjU1gdS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 824—826 Motioner i Första kammaren, nr 824—826 år 1964 
riksdagen-motions/data/1964/mot-1964--fk--00826.xml	i-UF8QPrJCusrg91rVsKxLfd	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 824—826 Motioner i Första kammaren, nr 82—826 år 1964 
riksdagen-motions/data/1964/mot-1964-höst-ak--01074.xml	i-MYGVAYaLPCqGVDK5sUDSRs	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 1074—1078 Motioner i Andra kammaren, nr 1074—1075 år 1964 1 
riksdagen-motions/data/1964/mot-1964-höst-ak--01075.xml	i-Vf2dGKB8WhX5GzF8FQgwCP	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Nr 1074—1078 Motioner i Andra kammaren, nr 1074—1075 år 1964 1 
riksdagen-motions/data/1964/mot-1964-höst-fk--00831.xml	i-XvoGVfUtecb5Dnz9H113sQ	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 831—833 år 1964 
riksdagen-motions/data/1964/mot-1964-höst-fk--00832.xml	i-S6Lk9jHHWVc11X4ghBphWG	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 831—833 år 1964 
riksdagen-motions/data/1964/mot-1964-höst-fk--00833.xml	i-VoyXaF6WZmZb3TXPxawZM2	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Första kammaren, nr 831—833 år 1964 
riksdagen-motions/data/1965/mot-1965--ak--00007.xml	i-ViTBCmsmW6VAwkwXmegBj1	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren; nr 7-—8 år 1965 3 
riksdagen-motions/data/1965/mot-1965--ak--00008.xml	i-3Lqpis2iAdBJAnnNnabo2i	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren; nr 7-—8 år 1965 3 
riksdagen-motions/data/1965/mot-1965--ak--00087.xml	i-QKcibLcwC8gP73F8KieJGX	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 87—89 år 1965 5 Nr 87 
riksdagen-motions/data/1965/mot-1965--ak--00088.xml	i-SxTURscRx3b1dDVx26FEVV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 87—89 år 1965 5 Nr 87 
riksdagen-motions/data/1965/mot-1965--ak--00089.xml	i-4m8D26Yt34AgRNnVUH9MxS	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 87—89 år 1965 5 Nr 87 
riksdagen-motions/data/1965/mot-1965--ak--00336.xml	i-UF2vpCeji5hDeD9GNWXSA9	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 336—337 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00337.xml	i-UyFUJpWJ1YncBdU9nAKzWc	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 14 Motioner i Andra kammaren, nr 336—337 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00371.xml	i-DNjDzEzPH3FkYJ6HoQWaLu	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 371—372 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00372.xml	i-6xAwg55ZRFbpczoP4rMe2H	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 8 Motioner i Andra kammaren, nr 371—372 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00541.xml	i-5V5zv1mEZJP7DDB3bh9uMR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 541—542 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00542.xml	i-GoNnFLjcXHaQrXjAQSEtyG	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 10 Motioner i Andra kammaren, nr 541—542 år 1965 
riksdagen-motions/data/1965/mot-1965--ak--00542.xml	i-C9prnt5vQtitQKdqxCKddW	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 542—543 år 1965 11 
riksdagen-motions/data/1965/mot-1965--ak--00543.xml	i-EpeXRdPhWqrBBpnYSGbHAk	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 542—543 år 1965 11 
riksdagen-motions/data/1965/mot-1965--ak--00545.xml	i-CU9ZVQC4YnHdg5gGcQ2hYR	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 545—547 år 1965 13 
riksdagen-motions/data/1965/mot-1965--ak--00546.xml	i-MbGE691HYEpEfeT9syMTKV	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 545—547 år 1965 13 
riksdagen-motions/data/1965/mot-1965--ak--00547.xml	i-3YWoywaq3NsNmfdzMsS6hy	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 545—547 år 1965 13 
riksdagen-motions/data/1965/mot-1965--ak--00628.xml	i-2KNGMSw1n1Ta5o8dbX293t	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 628—629 år 1965 15 
riksdagen-motions/data/1965/mot-1965--ak--00629.xml	i-HfZwvhz3cifiHJTPZ1GADn	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 Motioner i Andra kammaren, nr 628—629 år 1965 15 
riksdagen-motions/data/1965/mot-1965--ak--00742.xml	i-QZfi2Z5vzGNvdj35DRS7DA	orcid_0000-0002-7647-4048	2024-10-01	{http://www.tei-c.org/ns/1.0}fw	 16 Motioner i Andra kammaren, nr 742—743 år 1965 
