file,content_that_could_not_be_parsed
data/1938/mot-1938--ak--00283.xml,Stockholm den 23 jan. 1938.
data/1938/mot-1938--ak--00357.xml,Stockholm den 11 febr. 1938.
data/1938/mot-1938--ak--00357.xml,Stockholm den 11 febr. 1938.
data/1938/mot-1938--fk--00361.xml,Stockholm den 25 måj 1938.
data/1938/mot-1938--fk--00361.xml,Stockholm den 25 måj 1938.
data/1939/mot-1939--ak--00016.xml,Stockholm den 16 jan. 1939. Åke Holmbick.
data/1939/mot-1939--ak--00016.xml,Stockholm den 16 jan. 1939. Åke Holmbick.
data/1939/mot-1939--fk--00029.xml,Stockholm den 18 jan. 1939.
data/1939/mot-1939--fk--00029.xml,Stockholm den 18 jan. 1939.
data/1939/mot-1939--fk--00077.xml,Stockholm den 21 jaunari 1939.
data/1939/mot-1939--fk--00077.xml,Stockholm den 21 jaunari 1939.
data/1939/mot-1939--fk--00093.xml,Stockholm den 21 jan. 1939.
data/1939/mot-1939--fk--00093.xml,Stockholm den 21 jan. 1939.
data/1939/mot-1939--fk--00094.xml,Stockholm den 21 jan. 1939.
data/1939/mot-1939--fk--00094.xml,Stockholm den 21 jan. 1939.
data/1939/mot-1939--fk--00188.xml,Stockholm den 23 jan. 1939. Bertil Ohlin.
data/1939/mot-1939--fk--00188.xml,Stockholm den 23 jan. 1939. Bertil Ohlin.
data/1939/mot-1939--fk--00190.xml,Stockholm den 23 jan. 1939.
data/1939/mot-1939--fk--00190.xml,Stockholm den 23 jan. 1939.
data/1939/mot-1939-urtima-ak--00018.xml,Stockholm den 21 okt. 1939.
data/1939/mot-1939-urtima-ak--00018.xml,Stockholm den 21 okt. 1939.
data/1939/mot-1939-urtima-ak--00043.xml,Stockholm den 25 nov. 1939.
data/1939/mot-1939-urtima-ak--00043.xml,Stockholm den 25 nov. 1939.
data/1939/mot-1939-urtima-ak--00045.xml,Stockholm den 28 nov. 1939. T. V. Lundell.
data/1939/mot-1939-urtima-ak--00045.xml,Stockholm den 28 nov. 1939. T. V. Lundell.
data/1939/mot-1939-urtima-ak--00050.xml,Stockholm den 29 nov. 1939
data/1939/mot-1939-urtima-ak--00050.xml,Stockholm den 29 nov. 1939
data/1939/mot-1939-urtima-ak--00062.xml,Stockholm den 8 dec. 1939.
data/1939/mot-1939-urtima-ak--00062.xml,Stockholm den 8 dec. 1939.
data/1939/mot-1939-urtima-fk--00010.xml,Stockholm den 20 okt. 1939.
data/1939/mot-1939-urtima-fk--00010.xml,Stockholm den 20 okt. 1939.
data/1939/mot-1939-urtima-fk--00028.xml,Stockholm den 21 nov. 1939.
data/1939/mot-1939-urtima-fk--00028.xml,Stockholm den 21 nov. 1939.
data/1939/mot-1939-urtima-fk--00040.xml,Stockholm den 2 dec. 1939.
data/1939/mot-1939-urtima-fk--00040.xml,Stockholm den 2 dec. 1939.
data/1940/mot-1940--ak--00008.xml,Stockholm den 16 jan. 1940.
data/1940/mot-1940--ak--00008.xml,Stockholm den 16 jan. 1940.
data/1940/mot-1940--ak--00032.xml,Stockholm den 17 jan. 1940.
data/1940/mot-1940--ak--00032.xml,Stockholm den 17 jan. 1940.
data/1940/mot-1940--ak--00048.xml,Stockholm den 20 jan. 1940.
data/1940/mot-1940--ak--00048.xml,Stockholm den 20 jan. 1940.
data/1940/mot-1940--ak--00049.xml,Stockholm den 20 jan. 1940.
data/1940/mot-1940--ak--00049.xml,Stockholm den 20 jan. 1940.
data/1940/mot-1940--ak--00050.xml,Stockholm den 20 jan. 1940.
data/1940/mot-1940--ak--00050.xml,Stockholm den 20 jan. 1940.
data/1940/mot-1940--ak--00152.xml,Stockholm den 23 jan. 1940.
data/1940/mot-1940--ak--00152.xml,Stockholm den 23 jan. 1940.
data/1941/mot-1941--ak--00092.xml,Stockholm den 22 jan. 1941.
data/1941/mot-1941--ak--00092.xml,Stockholm den 22 jan. 1941.
data/1941/mot-1941--ak--00129.xml,Stockholm den 22 jan. 1941. J. O. Gavelin.
data/1941/mot-1941--ak--00129.xml,Stockholm den 22 jan. 1941. J. O. Gavelin.
data/1941/mot-1941--ak--00157.xml,Stockholm den 23 jan. 1941.
data/1941/mot-1941--ak--00157.xml,Stockholm den 23 jan. 1941.
data/1941/mot-1941--fk--00015.xml,Stockholm den 17 jan. 1941.
data/1941/mot-1941--fk--00015.xml,Stockholm den 17 jan. 1941.
data/1941/mot-1941--fk--00143.xml,Stockholm den 23 jan. 1941.
data/1941/mot-1941--fk--00143.xml,Stockholm den 23 jan. 1941.
data/1941/mot-1941--fk--00171.xml,Stockholm den 23 jan. 1941.
data/1941/mot-1941--fk--00171.xml,Stockholm den 23 jan. 1941.
data/1942/mot-1942--ak--00007.xml,Stockholm den 15 jan. 1942.
data/1942/mot-1942--ak--00007.xml,Stockholm den 15 jan. 1942.
data/1942/mot-1942--ak--00027.xml,Stockholm den 17 jan. 1942.
data/1942/mot-1942--ak--00027.xml,Stockholm den 17 jan. 1942.
data/1942/mot-1942--ak--00034.xml,Stockholm den 16 jan. 1942.
data/1942/mot-1942--ak--00034.xml,Stockholm den 16 jan. 1942.
data/1942/mot-1942--ak--00038.xml,Stockholm den 20 jan. 1942.
data/1942/mot-1942--ak--00038.xml,Stockholm den 20 jan. 1942.
data/1942/mot-1942--ak--00051.xml,Stockholm den 21 jan. 1942.
data/1942/mot-1942--ak--00051.xml,Stockholm den 21 jan. 1942.
data/1942/mot-1942--ak--00074.xml,Stockholm den 21 jan. 1942.
data/1942/mot-1942--ak--00074.xml,Stockholm den 21 jan. 1942.
data/1942/mot-1942--ak--00151.xml,Stockholm den 23 jan. 1942.
data/1942/mot-1942--ak--00151.xml,Stockholm den 23 jan. 1942.
data/1942/mot-1942--ak--00154.xml,Stockholm den 23. januari 1942.
data/1942/mot-1942--ak--00154.xml,Stockholm den 23. januari 1942.
data/1942/mot-1942--ak--00260.xml,Stockholm den 28 febr. 1942.
data/1942/mot-1942--ak--00260.xml,Stockholm den 28 febr. 1942.
data/1942/mot-1942--fk--00113.xml,Stockholm den 24 jan. 1942.
data/1942/mot-1942--fk--00113.xml,Stockholm den 24 jan. 1942.
data/1942/mot-1942--fk--00139.xml,Stockholm den 24 jan. 1942.
data/1942/mot-1942--fk--00139.xml,Stockholm den 24 jan. 1942.
data/1943/mot-1943--ak--00072.xml,Stockholm den 22 jan. 1943. O. W. Lövgren.
data/1943/mot-1943--ak--00072.xml,Stockholm den 22 jan. 1943. O. W. Lövgren.
data/1943/mot-1943--ak--00196.xml,Stockholm den 18 jan. 1943.
data/1943/mot-1943--ak--00196.xml,Stockholm den 18 jan. 1943.
data/1943/mot-1943--ak--00289.xml,Stockholm den 6 febr. 1943.
data/1943/mot-1943--ak--00289.xml,Stockholm den 6 febr. 1943.
data/1943/mot-1943--ak--00290.xml,Stockholm den 6 febr. 1943.
data/1943/mot-1943--ak--00290.xml,Stockholm den 6 febr. 1943.
data/1943/mot-1943--fk--00113.xml,Stockholm den 23 jan. 1943. John Björck. Ernst Åqvist. P.J. Näslund.
data/1943/mot-1943--fk--00113.xml,Stockholm den 23 jan. 1943. John Björck. Ernst Åqvist. P.J. Näslund.
data/1943/mot-1943--fk--00134.xml,"Stockholm den 23 januari. Lennart Bondeson. Axel Mannerskantz.
            Joh. Friggeråker. P. J. Näslund. Bernhard Nilsson. Verner Andersson."
data/1943/mot-1943--fk--00134.xml,"Stockholm den 23 januari. Lennart Bondeson. Axel Mannerskantz.
            Joh. Friggeråker. P. J. Näslund. Bernhard Nilsson. Verner Andersson."
data/1943/mot-1943-höst-ak--00460.xml,Stockholm den 22 oktober. 1943.
data/1943/mot-1943-höst-ak--00460.xml,Stockholm den 22 oktober. 1943.
data/1943/mot-1943-höst-ak--00487.xml,Stockholm den 235 oktober 1943.
data/1943/mot-1943-höst-ak--00487.xml,Stockholm den 235 oktober 1943.
data/1944/mot-1944--ak--00216.xml,Stockholm den 20 jan. 1944. Carl Hoppe.
data/1944/mot-1944--ak--00216.xml,Stockholm den 20 jan. 1944. Carl Hoppe.
data/1944/mot-1944--ak--00373.xml,Stockholm den 23 januari 194
data/1944/mot-1944--ak--00373.xml,Stockholm den 23 januari 194
data/1944/mot-1944--fk--00214.xml,Stockholm den 22 janvari 1944.
data/1944/mot-1944--fk--00214.xml,Stockholm den 22 janvari 1944.
data/1944/mot-1944--fk--00349.xml,Stockholm den 3/2 1944. Underdånigst
data/1944/mot-1944--fk--00349.xml,Stockholm den 3/2 1944. Underdånigst
data/1945/mot-1945--fk--00173.xml,"Stockholm den 23 jan. 1945. John Gustavson i Guntorp. J. A. Andersson.
            B. A. Nilsson. Joh. Friggeråker. Bihang till riksdagens protokoll
            1945. 3 saml. Nr 165—174."
data/1945/mot-1945--fk--00173.xml,"Stockholm den 23 jan. 1945. John Gustavson i Guntorp. J. A. Andersson.
            B. A. Nilsson. Joh. Friggeråker. Bihang till riksdagens protokoll
            1945. 3 saml. Nr 165—174."
data/1946/mot-1946--ak--00037.xml,Stockholm den 16 januari 194ö.
data/1946/mot-1946--ak--00037.xml,Stockholm den 16 januari 194ö.
data/1946/mot-1946--ak--00468.xml,Stockholm den 235 april 1946.
data/1946/mot-1946--ak--00468.xml,Stockholm den 235 april 1946.
data/1946/mot-1946-höst-ak--00577.xml,Stockholm den 30 oktober. 1946. Manne Ståhl.
data/1946/mot-1946-höst-ak--00577.xml,Stockholm den 30 oktober. 1946. Manne Ståhl.
data/1946/mot-1946-höst-fk--00390.xml,Stockholm den 19 nov. 1946.
data/1946/mot-1946-höst-fk--00390.xml,Stockholm den 19 nov. 1946.
data/1947/mot-1947--ak--00020.xml,Stockholm den 135 januari 1947.
data/1947/mot-1947--ak--00020.xml,Stockholm den 135 januari 1947.
data/1947/mot-1947--ak--00101.xml,Stockholm den 18 jänuari 1947.
data/1947/mot-1947--ak--00101.xml,Stockholm den 18 jänuari 1947.
data/1947/mot-1947--ak--00360.xml,Stockholm den 19
data/1947/mot-1947--ak--00360.xml,Stockholm den 19
data/1947/mot-1947--fk--00120.xml,Stockholm den 23 jan. 1947.
data/1947/mot-1947--fk--00120.xml,Stockholm den 23 jan. 1947.
data/1947/mot-1947--fk--00202.xml,Stockholm den 22 jan 1947. Carl Beck-Friis.
data/1947/mot-1947--fk--00202.xml,Stockholm den 22 jan 1947. Carl Beck-Friis.
data/1948/mot-1948--ak--00277.xml,Stockholm den 24 jannuari 1948.
data/1948/mot-1948--ak--00277.xml,Stockholm den 24 jannuari 1948.
data/1949/mot-1949--ak--00146.xml,Stockholm den 21 jan. 1949. John G. Löfroth.
data/1949/mot-1949--ak--00146.xml,Stockholm den 21 jan. 1949. John G. Löfroth.
data/1949/mot-1949--ak--00147.xml,Stockholm den 21 jan. 1949.
data/1949/mot-1949--ak--00147.xml,Stockholm den 21 jan. 1949.
data/1949/mot-1949-höst-fk--00337.xml,Stockholm den 17 okt. 1949.
data/1949/mot-1949-höst-fk--00337.xml,Stockholm den 17 okt. 1949.
data/1950/mot-1950--ak--00153.xml,Stockholm den 153 januari 1950.
data/1950/mot-1950--ak--00153.xml,Stockholm den 153 januari 1950.
data/1950/mot-1950--ak--00157.xml,Stockholm den 253 januari 1950.
data/1950/mot-1950--ak--00157.xml,Stockholm den 253 januari 1950.
data/1950/mot-1950--ak--00166.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--ak--00166.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--ak--00167.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--ak--00167.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--ak--00224.xml,Stockholm den 25 ianuari 1950.
data/1950/mot-1950--ak--00224.xml,Stockholm den 25 ianuari 1950.
data/1950/mot-1950--fk--00130.xml,Stockholm den 235 januari 1950.
data/1950/mot-1950--fk--00130.xml,Stockholm den 235 januari 1950.
data/1950/mot-1950--fk--00147.xml,Stockholm den 25 janvari 1950.
data/1950/mot-1950--fk--00147.xml,Stockholm den 25 janvari 1950.
data/1950/mot-1950--fk--00152.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--fk--00152.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--fk--00153.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--fk--00153.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--fk--00154.xml,Stockholm den 25 jan. 1950.
data/1950/mot-1950--fk--00154.xml,Stockholm den 25 jan. 1950.
data/1951/mot-1951--fk--00088.xml,Stockholm den 19 jan. 1951.
data/1951/mot-1951--fk--00088.xml,Stockholm den 19 jan. 1951.
data/1951/mot-1951--fk--00205.xml,Stockholm den 26 januari-1951.
data/1951/mot-1951--fk--00205.xml,Stockholm den 26 januari-1951.
data/1951/mot-1951--fk--00488.xml,Stockholm den 24 april: 1951. E. A. Lindblom. Hj. Weiland.
data/1951/mot-1951--fk--00488.xml,Stockholm den 24 april: 1951. E. A. Lindblom. Hj. Weiland.
data/1952/mot-1952--ak--00051.xml,Stockholm den 18 jan. 1952.
data/1952/mot-1952--ak--00051.xml,Stockholm den 18 jan. 1952.
data/1952/mot-1952--ak--00181.xml,Stockholm den 24 jan. 1952.
data/1952/mot-1952--ak--00181.xml,Stockholm den 24 jan. 1952.
data/1952/mot-1952--ak--00306.xml,Stockholm den 25 jan. 1932.
data/1952/mot-1952--ak--00306.xml,Stockholm den 25 jan. 1932.
data/1952/mot-1952--ak--00350.xml,Stockholm den 2535 januari 1952.
data/1952/mot-1952--ak--00350.xml,Stockholm den 2535 januari 1952.
data/1952/mot-1952--ak--00639.xml,Stockholm den 29 åpril 1952.
data/1952/mot-1952--ak--00639.xml,Stockholm den 29 åpril 1952.
data/1952/mot-1952--fk--00080.xml,Stockholm den 23. januari 1952.
data/1952/mot-1952--fk--00080.xml,Stockholm den 23. januari 1952.
data/1952/mot-1952--fk--00188.xml,Stockholm den 253 januari 1952.
data/1952/mot-1952--fk--00188.xml,Stockholm den 253 januari 1952.
data/1952/mot-1952-höst-fk--00511.xml,Stockholm den 16 okteber 1952.
data/1952/mot-1952-höst-fk--00511.xml,Stockholm den 16 okteber 1952.
data/1953/mot-1953--fk--00440.xml,Stockholm den 39 april 1953.
data/1953/mot-1953--fk--00440.xml,Stockholm den 39 april 1953.
data/1953/mot-1953--fk--00453.xml,Stockholm den 138 april 1953.
data/1953/mot-1953--fk--00453.xml,Stockholm den 138 april 1953.
data/1954/mot-1954--ak--00026.xml,Stockholm den 14 jan. 1954.
data/1954/mot-1954--ak--00026.xml,Stockholm den 14 jan. 1954.
data/1954/mot-1954--ak--00353.xml,Stockholm den 27 janauri 1954. Carl Östlund.
data/1954/mot-1954--ak--00353.xml,Stockholm den 27 janauri 1954. Carl Östlund.
data/1954/mot-1954--fk--00076.xml,Stockholm den 22 janari 1954.
data/1954/mot-1954--fk--00076.xml,Stockholm den 22 janari 1954.
data/1955/mot-1955--ak--00220.xml,Stockholm den 26 jan. 1955.
data/1955/mot-1955--ak--00220.xml,Stockholm den 26 jan. 1955.
data/1955/mot-1955--ak--00434.xml,Stockholm den 26 januuri 1955
data/1955/mot-1955--ak--00434.xml,Stockholm den 26 januuri 1955
data/1955/mot-1955--ak--00459.xml,Stockholm den 26 ianuari 1955
data/1955/mot-1955--ak--00459.xml,Stockholm den 26 ianuari 1955
data/1956/mot-1956--ak--00167.xml,Stockholm den 24 janauri 1956 Leif Cassel Rolf Eliasson
data/1956/mot-1956--ak--00167.xml,Stockholm den 24 janauri 1956 Leif Cassel Rolf Eliasson
data/1956/mot-1956--ak--00213.xml,Stockholm den 24 janari 1956
data/1956/mot-1956--ak--00213.xml,Stockholm den 24 janari 1956
data/1956/mot-1956--ak--00456.xml,"Stockholm den 26 ianuari 1956 Olof Johansson Carl E. Johansson
            Ernst V. Staxäng"
data/1956/mot-1956--ak--00456.xml,"Stockholm den 26 ianuari 1956 Olof Johansson Carl E. Johansson
            Ernst V. Staxäng"
data/1956/mot-1956--ak--00497.xml,Stockholm den 26
data/1956/mot-1956--ak--00497.xml,Stockholm den 26
data/1956/mot-1956--ak--00766.xml,Stockholm den 253 april 1956
data/1956/mot-1956--ak--00766.xml,Stockholm den 253 april 1956
data/1956/mot-1956--fk--00121.xml,Stockholm den 24 jan. 1956
data/1956/mot-1956--fk--00121.xml,Stockholm den 24 jan. 1956
data/1957/mot-1957--ak--00569.xml,"Stockholm den 27 mars 195 5 tockholm den 27 mars 7 Rolf Eliasson
            i Moholm"
data/1957/mot-1957--ak--00569.xml,"Stockholm den 27 mars 195 5 tockholm den 27 mars 7 Rolf Eliasson
            i Moholm"
data/1957/mot-1957--fk--00084.xml,Stockholm den 23 jaunari 1957
data/1957/mot-1957--fk--00084.xml,Stockholm den 23 jaunari 1957
data/1958/mot-1958-a-ak--00253.xml,Stockholm den 25 jan. 1958
data/1958/mot-1958-a-ak--00253.xml,Stockholm den 25 jan. 1958
data/1958/mot-1958-a-ak--00302.xml,Stockholm den 253 januari 1958 John G. Löfroth
data/1958/mot-1958-a-ak--00302.xml,Stockholm den 253 januari 1958 John G. Löfroth
data/1958/mot-1958-a-fk--00211.xml,Stockholm den 25
data/1958/mot-1958-a-fk--00211.xml,Stockholm den 25
data/1958/mot-1958-a-fk--00243.xml,Stockholm den 235 januari 1958
data/1958/mot-1958-a-fk--00243.xml,Stockholm den 235 januari 1958
data/1958/mot-1958-a-fk--00417.xml,"Stockholm den 138 april 1958 Gunnar Berg Nils B. Hansson Rikard
            Svensson Georg Pettersson"
data/1958/mot-1958-a-fk--00417.xml,"Stockholm den 138 april 1958 Gunnar Berg Nils B. Hansson Rikard
            Svensson Georg Pettersson"
data/1960/mot-1960--ak--00151.xml,Stockholm den 253 januari 1960
data/1960/mot-1960--ak--00151.xml,Stockholm den 253 januari 1960
data/1960/mot-1960--ak--00761.xml,Stockholm den 53 april 1960
data/1960/mot-1960--ak--00761.xml,Stockholm den 53 april 1960
data/1960/mot-1960--fk--00492.xml,Stockholm den 27 junuari 1960
data/1960/mot-1960--fk--00492.xml,Stockholm den 27 junuari 1960
data/1960/mot-1960--fk--00623.xml,Stockholm den 5 april! 1960
data/1960/mot-1960--fk--00623.xml,Stockholm den 5 april! 1960
data/1961/mot-1961--ak--00604.xml,Stockholm den 26 jänuari 1961
data/1961/mot-1961--ak--00604.xml,Stockholm den 26 jänuari 1961
data/1961/mot-1961--ak--00605.xml,Stockholm den 26 jänuari 1961
data/1961/mot-1961--ak--00605.xml,Stockholm den 26 jänuari 1961
data/1961/mot-1961--ak--00768.xml,Stockholm den 138 april 1961
data/1961/mot-1961--ak--00768.xml,Stockholm den 138 april 1961
data/1961/mot-1961--fk--00296.xml,Stockholm den 25 jariuari 1961
data/1961/mot-1961--fk--00296.xml,Stockholm den 25 jariuari 1961
data/1961/mot-1961--fk--00297.xml,Stockholm den 25 jariuari 1961
data/1961/mot-1961--fk--00297.xml,Stockholm den 25 jariuari 1961
data/1962/mot-1962--fk--00339.xml,Stockholm den 235 januari 1962
data/1962/mot-1962--fk--00339.xml,Stockholm den 235 januari 1962
data/1962/mot-1962--fk--00340.xml,Stockholm den 235 januari 1962
data/1962/mot-1962--fk--00340.xml,Stockholm den 235 januari 1962
data/1962/mot-1962--fk--00341.xml,Stockholm den 235 januari 1962
data/1962/mot-1962--fk--00341.xml,Stockholm den 235 januari 1962
data/1962/mot-1962--fk--00444.xml,Stockholm den 28 jantidri 1962
data/1962/mot-1962--fk--00444.xml,Stockholm den 28 jantidri 1962
data/1963/mot-1963--ak--00003.xml,Stockholm den 153 januari 1963
data/1963/mot-1963--ak--00003.xml,Stockholm den 153 januari 1963
data/1963/mot-1963--ak--00400.xml,"Stockholm den 235 januari 1963 Gunnar Heckscher Leif Cassel Sixten
            Palm Rolf Eliasson Ernst V. Staxäng Tage Magnusson"
data/1963/mot-1963--ak--00400.xml,"Stockholm den 235 januari 1963 Gunnar Heckscher Leif Cassel Sixten
            Palm Rolf Eliasson Ernst V. Staxäng Tage Magnusson"
data/1963/mot-1963--fk--00329.xml,Stockholm den 235 januari 1963
data/1963/mot-1963--fk--00329.xml,Stockholm den 235 januari 1963
data/1963/mot-1963--fk--00371.xml,Stockholm den 235 januari 1963 Gunnar Wallmark
data/1963/mot-1963--fk--00371.xml,Stockholm den 235 januari 1963 Gunnar Wallmark
data/1963/mot-1963--fk--00372.xml,Stockholm den 235 januari 1963 Gunnar Wallmark
data/1963/mot-1963--fk--00372.xml,Stockholm den 235 januari 1963 Gunnar Wallmark
data/1964/mot-1964--ak--00258.xml,Stockholm den 135 januari 1964
data/1964/mot-1964--ak--00258.xml,Stockholm den 135 januari 1964
data/1964/mot-1964--ak--00259.xml,Stockholm den 135 januari 1964
data/1964/mot-1964--ak--00259.xml,Stockholm den 135 januari 1964
data/1964/mot-1964--ak--00528.xml,"Stockholm den 235 januari 1964 Bertil Ohlin Gunnar Helén Sven
            Wedén"
data/1964/mot-1964--ak--00528.xml,"Stockholm den 235 januari 1964 Bertil Ohlin Gunnar Helén Sven
            Wedén"
data/1964/mot-1964--ak--00535.xml,Stockholm den 235 januari 1964
data/1964/mot-1964--ak--00535.xml,Stockholm den 235 januari 1964
data/1964/mot-1964--ak--00536.xml,Stockholm den 235 januari 1964
data/1964/mot-1964--ak--00536.xml,Stockholm den 235 januari 1964
data/1964/mot-1964--ak--00960.xml,"Stockholm den 17. april 1964 Jean Braconier Bertil vön Friesen
            Johannes Antonsson"
data/1964/mot-1964--ak--00960.xml,"Stockholm den 17. april 1964 Jean Braconier Bertil vön Friesen
            Johannes Antonsson"
data/1965/mot-1965--fk--00047.xml,Stockholm den 20 januari: 1965 : : Sven Nyman
data/1965/mot-1965--fk--00047.xml,Stockholm den 20 januari: 1965 : : Sven Nyman
data/1965/mot-1965--fk--00101.xml,Stockholm den 22 janurari 1965
data/1965/mot-1965--fk--00101.xml,Stockholm den 22 janurari 1965
data/1965/mot-1965--fk--00559.xml,Stockholm den 27' jänuari 1965
data/1965/mot-1965--fk--00559.xml,Stockholm den 27' jänuari 1965
data/1965/mot-1965--fk--00560.xml,Stockholm den 27' jänuari 1965
data/1965/mot-1965--fk--00560.xml,Stockholm den 27' jänuari 1965
data/1965/mot-1965--fk--00561.xml,Stockholm den 27' jänuari 1965
data/1965/mot-1965--fk--00561.xml,Stockholm den 27' jänuari 1965
data/1965/mot-1965--fk--00626.xml,Stockholm den 8 februari-1965 Ferdinand Nilsson i Kungsängen
data/1965/mot-1965--fk--00626.xml,Stockholm den 8 februari-1965 Ferdinand Nilsson i Kungsängen
data/1966/mot-1966--ak--00303.xml,Stockholm den 235 januari 1966 Olof Johansson
data/1966/mot-1966--ak--00303.xml,Stockholm den 235 januari 1966 Olof Johansson
data/1966/mot-1966--ak--00640.xml,"Stockholm den 26, januari 1966 | Folke Nihlfors"
data/1966/mot-1966--ak--00640.xml,"Stockholm den 26, januari 1966 | Folke Nihlfors"
data/1966/mot-1966--ak--00641.xml,"Stockholm den 26, januari 1966 | Folke Nihlfors"
data/1966/mot-1966--ak--00641.xml,"Stockholm den 26, januari 1966 | Folke Nihlfors"
data/1966/mot-1966--fk--00553.xml,Stockholm den :26 januari. 1966
data/1966/mot-1966--fk--00553.xml,Stockholm den :26 januari. 1966
data/1966/mot-1966--fk--00554.xml,Stockholm den :26 januari. 1966
data/1966/mot-1966--fk--00554.xml,Stockholm den :26 januari. 1966
data/1967/mot-1967--ak--00398.xml,Stockholm den 235 januari 1967
data/1967/mot-1967--ak--00398.xml,Stockholm den 235 januari 1967
data/1967/mot-1967--ak--01034.xml,"Stockholm den 235 april 1967 Bengt Bengtson (h) Kurt Söderström
            (h)"
data/1967/mot-1967--ak--01034.xml,"Stockholm den 235 april 1967 Bengt Bengtson (h) Kurt Söderström
            (h)"
data/1967/mot-1967--ak--01035.xml,"Stockholm den 235 april 1967 Bengt Bengtson (h) Kurt Söderström
            (h)"
data/1967/mot-1967--ak--01035.xml,"Stockholm den 235 april 1967 Bengt Bengtson (h) Kurt Söderström
            (h)"
data/1967/mot-1967--fk--00198.xml,"Stockholm den 138 januari 1967 Dagmar Ranmark (s) Ingeborg Carlqvist
            (s) Thorsten Larsson (cp) Stig Stefanson (fp) Oscar Carlsson (s)
            Gunvor Stenberg (h) Elvy Olsson (cp)"
data/1967/mot-1967--fk--00198.xml,"Stockholm den 138 januari 1967 Dagmar Ranmark (s) Ingeborg Carlqvist
            (s) Thorsten Larsson (cp) Stig Stefanson (fp) Oscar Carlsson (s)
            Gunvor Stenberg (h) Elvy Olsson (cp)"
data/1967/mot-1967--fk--00263.xml,Stockholm den 235 januari 1967
data/1967/mot-1967--fk--00263.xml,Stockholm den 235 januari 1967
data/1967/mot-1967-höst-fk--00895.xml,Stockholm den 7 novernaber 1967
data/1967/mot-1967-höst-fk--00895.xml,Stockholm den 7 novernaber 1967
data/1968/mot-1968--ak--00029.xml,Stockholm den 12 jaunari 1968
data/1968/mot-1968--ak--00029.xml,Stockholm den 12 jaunari 1968
data/1968/mot-1968--ak--00105.xml,Stockholm den 138 januari 1968 Olle Westberg (fp)
data/1968/mot-1968--ak--00105.xml,Stockholm den 138 januari 1968 Olle Westberg (fp)
data/1968/mot-1968--ak--00107.xml,Stockholm den 138 januari 1968 Sven Wedén (fp)
data/1968/mot-1968--ak--00107.xml,Stockholm den 138 januari 1968 Sven Wedén (fp)
data/1968/mot-1968--ak--00108.xml,Stockholm den 138 januari 1968 Sven Wedén (fp)
data/1968/mot-1968--ak--00108.xml,Stockholm den 138 januari 1968 Sven Wedén (fp)
data/1968/mot-1968--ak--00240.xml,Stockholm den 23 'januari '1968
data/1968/mot-1968--ak--00240.xml,Stockholm den 23 'januari '1968
data/1968/mot-1968--ak--00266.xml,Stockholm den 23 jaunari 1968 Sigvard Rimås (fp)
data/1968/mot-1968--ak--00266.xml,Stockholm den 23 jaunari 1968 Sigvard Rimås (fp)
data/1968/mot-1968--ak--00439.xml,Stockholm den 25 januari £968
data/1968/mot-1968--ak--00439.xml,Stockholm den 25 januari £968
data/1968/mot-1968--ak--00648.xml,Stockholm den 26 ianuari 1968
data/1968/mot-1968--ak--00648.xml,Stockholm den 26 ianuari 1968
data/1968/mot-1968--ak--00649.xml,Stockholm den 25 ianuari 1968
data/1968/mot-1968--ak--00649.xml,Stockholm den 25 ianuari 1968
data/1968/mot-1968--ak--00650.xml,Stockholm den 25 ianuari 1968
data/1968/mot-1968--ak--00650.xml,Stockholm den 25 ianuari 1968
data/1968/mot-1968--ak--00784.xml,Stockholm den 26 ianuari 1968
data/1968/mot-1968--ak--00784.xml,Stockholm den 26 ianuari 1968
data/1968/mot-1968--ak--00801.xml,Stockholm den 26 ianuari 1968
data/1968/mot-1968--ak--00801.xml,Stockholm den 26 ianuari 1968
data/1968/mot-1968--ak--01213.xml,"Stockholm den 2 mai 1968 C. H. Hermansson (vpk) Erik Karlsson
            (vpk) Axel Jansson (vpk) i Huddinge"
data/1968/mot-1968--ak--01213.xml,"Stockholm den 2 mai 1968 C. H. Hermansson (vpk) Erik Karlsson
            (vpk) Axel Jansson (vpk) i Huddinge"
data/1968/mot-1968--fk--00965.xml,Stockholm den 14 mai 1968
data/1968/mot-1968--fk--00965.xml,Stockholm den 14 mai 1968
data/1969/mot-1969--ak--00178.xml,"Stockholm den 23 janauri 1969 V. Wikner (s) Bror Nyström (s)
            Erik Hammarsten (s) Oskar Lindkvist (s) Bengt Wiklund (s)"
data/1969/mot-1969--ak--00178.xml,"Stockholm den 23 janauri 1969 V. Wikner (s) Bror Nyström (s)
            Erik Hammarsten (s) Oskar Lindkvist (s) Bengt Wiklund (s)"
data/1969/mot-1969--ak--00806.xml,Stockholm den 283 januari 1969
data/1969/mot-1969--ak--00806.xml,Stockholm den 283 januari 1969
