mot	problem
data/1967/mot-1967--fk--00665.xml	title is None
data/1967/mot-1967--ak--00360.xml	title is None
data/1967/mot-1967--fk--00430.xml	title is None
data/1967/mot-1967--ak--00034.xml	title is None
data/1967/mot-1967--ak--00173.xml	title is None
data/1967/mot-1967--ak--00652.xml	title is None
data/1967/mot-1967--fk--00460.xml	title is None
data/1967/mot-1967--fk--00560.xml	title is None
data/1967/mot-1967--ak--00586.xml	title is None
data/1967/mot-1967--ak--00032.xml	title is None
data/1967/mot-1967--ak--00375.xml	title is None
data/1967/mot-1967--ak--00983.xml	title is None
data/1967/mot-1967--fk--00225.xml	title is None
data/1967/mot-1967--ak--01018.xml	title is None
data/1967/mot-1967--ak--00974.xml	title is None
data/1967/mot-1967--fk--00843.xml	title is None
data/1967/mot-1967--fk--00144.xml	title is None
data/1967/mot-1967--fk--00699.xml	title is None
data/1967/mot-1967--fk--00487.xml	title is None
data/1967/mot-1967--ak--00980.xml	title is None
data/1967/mot-1967--fk--00825.xml	title is None
data/1967/mot-1967--ak--00713.xml	title is None
data/1967/mot-1967--fk--00399.xml	title is None
data/1967/mot-1967--fk--00628.xml	title is None
data/1967/mot-1967--ak--00329.xml	title is None
data/1967/mot-1967--fk--00241.xml	title is None
data/1967/mot-1967--ak--00346.xml	title is None
data/1967/mot-1967--fk--00059.xml	title is None
data/1967/mot-1967--ak--00583.xml	title is None
data/1967/mot-1967--fk--00648.xml	title is None
data/1967/mot-1967--ak--00963.xml	title is None
data/1967/mot-1967--fk--00559.xml	title is None
data/1967/mot-1967--ak--00203.xml	title is None
data/1967/mot-1967--ak--00559.xml	title is None
data/1967/mot-1967--ak--00647.xml	title is None
data/1967/mot-1967--ak--00772.xml	title is None
data/1967/mot-1967--ak--00456.xml	title is None
data/1967/mot-1967--fk--00651.xml	title is None
data/1967/mot-1967--ak--00536.xml	title is None
data/1967/mot-1967--ak--00681.xml	title is None
data/1967/mot-1967--fk--00345.xml	title is None
data/1967/mot-1967--fk--00378.xml	title is None
data/1967/mot-1967-höst-fk--00923.xml	title is None
data/1967/mot-1967--fk--00761.xml	title is None
data/1967/mot-1967--ak--01031.xml	title is None
data/1967/mot-1967--fk--00791.xml	title is None
data/1967/mot-1967--fk--00005.xml	title is None
data/1967/mot-1967--ak--00992.xml	title is None
data/1967/mot-1967--fk--00231.xml	title is None
data/1967/mot-1967--ak--00241.xml	title is None
data/1967/mot-1967--ak--00558.xml	title is None
data/1967/mot-1967--ak--00097.xml	title is None
data/1967/mot-1967--fk--00392.xml	title is None
data/1967/mot-1967-höst-fk--00926.xml	title is None
data/1967/mot-1967--fk--00235.xml	title is None
data/1967/mot-1967--ak--00596.xml	title is None
data/1967/mot-1967--ak--00741.xml	title is None
data/1967/mot-1967--fk--00503.xml	title is None
data/1967/mot-1967-höst-ak--01086.xml	title is None
data/1967/mot-1967--fk--00197.xml	title is None
data/1967/mot-1967--fk--00148.xml	title is None
data/1967/mot-1967--fk--00358.xml	title is None
data/1967/mot-1967--ak--00377.xml	title is None
data/1967/mot-1967--ak--00036.xml	title is None
data/1967/mot-1967--ak--00284.xml	title is None
data/1967/mot-1967--fk--00473.xml	title is None
data/1967/mot-1967--ak--00815.xml	title is None
data/1967/mot-1967--ak--00529.xml	title is None
data/1967/mot-1967--ak--00322.xml	title is None
data/1967/mot-1967--fk--00596.xml	title is None
data/1967/mot-1967--ak--00949.xml	title is None
data/1967/mot-1967--fk--00198.xml	title is None
data/1967/mot-1967--fk--00064.xml	title is None
data/1967/mot-1967--fk--00604.xml	title is None
data/1967/mot-1967--fk--00237.xml	title is None
data/1967/mot-1967--fk--00432.xml	title is None
data/1967/mot-1967--fk--00267.xml	title is None
data/1967/mot-1967--ak--00633.xml	title is None
data/1967/mot-1967--fk--00805.xml	title is None
data/1967/mot-1967--ak--00156.xml	title is None
data/1967/mot-1967--fk--00686.xml	title is None
data/1967/mot-1967--fk--00242.xml	title is None
data/1967/mot-1967--ak--01007.xml	title is None
data/1967/mot-1967--ak--01043.xml	title is None
data/1967/mot-1967--fk--00454.xml	title is None
data/1967/mot-1967--fk--00539.xml	title is None
data/1967/mot-1967--ak--00160.xml	title is None
data/1967/mot-1967--ak--00627.xml	title is None
data/1967/mot-1967--ak--00194.xml	title is None
data/1967/mot-1967--fk--00124.xml	title is None
data/1967/mot-1967--ak--00200.xml	title is None
data/1967/mot-1967--ak--00064.xml	title is None
data/1967/mot-1967-höst-ak--01074.xml	title is None
data/1967/mot-1967-höst-fk--00883.xml	title is None
data/1967/mot-1967--ak--00139.xml	title is None
data/1967/mot-1967--ak--00710.xml	title is None
data/1967/mot-1967-höst-fk--00922.xml	title is None
data/1967/mot-1967--fk--00598.xml	title is None
data/1967/mot-1967--fk--00393.xml	title is None
data/1967/mot-1967--ak--00370.xml	title is None
data/1967/mot-1967--fk--00043.xml	title is None
data/1967/mot-1967-höst-fk--00905.xml	title is None
data/1967/mot-1967--ak--00922.xml	title is None
data/1967/mot-1967--fk--00096.xml	title is None
data/1967/mot-1967--ak--00861.xml	title is None
data/1967/mot-1967-höst-fk--00875.xml	title is None
data/1967/mot-1967--fk--00320.xml	title is None
data/1967/mot-1967--fk--00101.xml	title is None
data/1967/mot-1967--fk--00486.xml	title is None
data/1967/mot-1967--fk--00480.xml	title is None
data/1967/mot-1967--ak--00816.xml	title is None
data/1967/mot-1967--ak--00779.xml	title is None
data/1967/mot-1967--ak--00998.xml	title is None
data/1967/mot-1967--fk--00493.xml	title is None
data/1967/mot-1967--ak--00940.xml	title is None
data/1967/mot-1967--fk--00605.xml	title is None
data/1967/mot-1967--fk--00233.xml	title is None
data/1967/mot-1967--ak--00193.xml	title is None
data/1967/mot-1967--fk--00162.xml	title is None
data/1967/mot-1967--ak--00487.xml	title is None
data/1967/mot-1967-höst-ak--01078.xml	title is None
data/1967/mot-1967--fk--00661.xml	title is None
data/1967/mot-1967--fk--00616.xml	title is None
data/1967/mot-1967--ak--00689.xml	title is None
data/1967/mot-1967--ak--00076.xml	title is None
data/1967/mot-1967--fk--00414.xml	title is None
data/1967/mot-1967--ak--00873.xml	title is None
data/1967/mot-1967--ak--00226.xml	title is None
data/1967/mot-1967--fk--00743.xml	title is None
data/1967/mot-1967--ak--00585.xml	title is None
data/1967/mot-1967--fk--00713.xml	title is None
data/1967/mot-1967--fk--00185.xml	title is None
data/1967/mot-1967--ak--00690.xml	title is None
data/1967/mot-1967--ak--00046.xml	title is None
data/1967/mot-1967--ak--00664.xml	title is None
data/1967/mot-1967--ak--00746.xml	title is None
data/1967/mot-1967--ak--00557.xml	title is None
data/1967/mot-1967--fk--00236.xml	title is None
data/1967/mot-1967--ak--00257.xml	title is None
data/1967/mot-1967--ak--00574.xml	title is None
data/1967/mot-1967--ak--00416.xml	title is None
data/1967/mot-1967--fk--00020.xml	title is None
data/1967/mot-1967--fk--00536.xml	title is None
data/1967/mot-1967--ak--00505.xml	title is None
data/1967/mot-1967--ak--00469.xml	title is None
data/1967/mot-1967--fk--00446.xml	title is None
data/1967/mot-1967--fk--00587.xml	title is None
data/1967/mot-1967--fk--00550.xml	title is None
data/1967/mot-1967--ak--00656.xml	title is None
data/1967/mot-1967--ak--00829.xml	title is None
data/1967/mot-1967--fk--00489.xml	title is None
data/1967/mot-1967--fk--00757.xml	title is None
data/1967/mot-1967--fk--00527.xml	title is None
data/1967/mot-1967--fk--00845.xml	title is None
data/1967/mot-1967--ak--00967.xml	title is None
data/1967/mot-1967--fk--00822.xml	title is None
data/1967/mot-1967--fk--00351.xml	title is None
data/1967/mot-1967--ak--00526.xml	title is None
data/1967/mot-1967--ak--00199.xml	title is None
data/1967/mot-1967--ak--00936.xml	title is None
data/1967/mot-1967--fk--00793.xml	title is None
data/1967/mot-1967--ak--00878.xml	title is None
data/1967/mot-1967--fk--00684.xml	title is None
data/1967/mot-1967--ak--00315.xml	title is None
data/1967/mot-1967--ak--00276.xml	title is None
data/1967/mot-1967--ak--00474.xml	title is None
data/1967/mot-1967--fk--00261.xml	title is None
data/1967/mot-1967--fk--00595.xml	title is None
data/1967/mot-1967--ak--00740.xml	title is None
data/1967/mot-1967--ak--00782.xml	title is None
data/1967/mot-1967--ak--00433.xml	title is None
data/1967/mot-1967--ak--00742.xml	title is None
data/1967/mot-1967--fk--00447.xml	title is None
data/1967/mot-1967--fk--00168.xml	title is None
data/1967/mot-1967--fk--00069.xml	title is None
data/1967/mot-1967--ak--00116.xml	title is None
data/1967/mot-1967--fk--00078.xml	title is None
data/1967/mot-1967--ak--00135.xml	title is None
data/1967/mot-1967--fk--00219.xml	title is None
data/1967/mot-1967--fk--00623.xml	title is None
data/1967/mot-1967--fk--00389.xml	title is None
data/1967/mot-1967--fk--00471.xml	title is None
data/1967/mot-1967--ak--00033.xml	title is None
data/1967/mot-1967--ak--00763.xml	title is None
data/1967/mot-1967--ak--00666.xml	title is None
data/1967/mot-1967--ak--00675.xml	title is None
data/1967/mot-1967--ak--00960.xml	title is None
data/1967/mot-1967--ak--00775.xml	title is None
data/1967/mot-1967--fk--00834.xml	title is None
data/1967/mot-1967-höst-ak--01093.xml	title is None
data/1967/mot-1967--fk--00049.xml	title is None
data/1967/mot-1967--ak--00275.xml	title is None
data/1967/mot-1967--ak--00642.xml	title is None
data/1967/mot-1967--ak--00472.xml	title is None
data/1967/mot-1967--fk--00811.xml	title is None
data/1967/mot-1967--fk--00749.xml	title is None
data/1967/mot-1967--fk--00028.xml	title is None
data/1967/mot-1967--fk--00317.xml	title is None
data/1967/mot-1967--ak--01020.xml	title is None
data/1967/mot-1967--fk--00513.xml	title is None
data/1967/mot-1967--fk--00017.xml	title is None
data/1967/mot-1967--fk--00450.xml	title is None
data/1967/mot-1967-höst-ak--01102.xml	title is None
data/1967/mot-1967--fk--00296.xml	title is None
data/1967/mot-1967-höst-ak--01141.xml	title is None
data/1967/mot-1967--fk--00039.xml	title is None
data/1967/mot-1967--ak--00026.xml	title is None
data/1967/mot-1967--fk--00095.xml	title is None
data/1967/mot-1967--ak--00687.xml	title is None
data/1967/mot-1967--fk--00349.xml	title is None
data/1967/mot-1967--ak--00806.xml	title is None
data/1967/mot-1967--fk--00459.xml	title is None
data/1967/mot-1967--ak--00056.xml	title is None
data/1967/mot-1967--fk--00613.xml	title is None
data/1967/mot-1967--fk--00284.xml	title is None
data/1967/mot-1967--fk--00323.xml	title is None
data/1967/mot-1967--ak--00616.xml	title is None
data/1967/mot-1967--fk--00030.xml	title is None
data/1967/mot-1967--ak--00022.xml	title is None
data/1967/mot-1967--ak--00801.xml	title is None
data/1967/mot-1967-höst-ak--01103.xml	title is None
data/1967/mot-1967--ak--00412.xml	title is None
data/1967/mot-1967-höst-fk--00899.xml	title is None
data/1967/mot-1967--fk--00226.xml	title is None
data/1967/mot-1967-höst-fk--00885.xml	title is None
data/1967/mot-1967--ak--00947.xml	title is None
data/1967/mot-1967--ak--00730.xml	title is None
data/1967/mot-1967--fk--00184.xml	title is None
data/1967/mot-1967--fk--00615.xml	title is None
data/1967/mot-1967--ak--00708.xml	title is None
data/1967/mot-1967--ak--00567.xml	title is None
data/1967/mot-1967--ak--00381.xml	title is None
data/1967/mot-1967--fk--00733.xml	title is None
data/1967/mot-1967--ak--00128.xml	title is None
data/1967/mot-1967--ak--00465.xml	title is None
data/1967/mot-1967--fk--00688.xml	title is None
data/1967/mot-1967--fk--00603.xml	title is None
data/1967/mot-1967--fk--00468.xml	title is None
data/1967/mot-1967--fk--00077.xml	title is None
data/1967/mot-1967--ak--00477.xml	title is None
data/1967/mot-1967--fk--00731.xml	title is None
data/1967/mot-1967--ak--00622.xml	title is None
data/1967/mot-1967--ak--00341.xml	title is None
data/1967/mot-1967--ak--00892.xml	title is None
data/1967/mot-1967--fk--00024.xml	title is None
data/1967/mot-1967--ak--00115.xml	title is None
data/1967/mot-1967--ak--00234.xml	title is None
data/1967/mot-1967-höst-ak--01119.xml	title is None
data/1967/mot-1967--fk--00033.xml	title is None
data/1967/mot-1967--ak--01038.xml	title is None
data/1967/mot-1967--fk--00016.xml	title is None
data/1967/mot-1967--ak--00794.xml	title is None
data/1967/mot-1967--ak--00180.xml	title is None
data/1967/mot-1967--ak--00039.xml	title is None
data/1967/mot-1967--ak--00738.xml	title is None
data/1967/mot-1967-höst-ak--01072.xml	title is None
data/1967/mot-1967-höst-fk--00868.xml	title is None
data/1967/mot-1967-höst-ak--01091.xml	title is None
data/1967/mot-1967--ak--00051.xml	title is None
data/1967/mot-1967--fk--00224.xml	title is None
data/1967/mot-1967--fk--00747.xml	title is None
data/1967/mot-1967--fk--00427.xml	title is None
data/1967/mot-1967--ak--00989.xml	title is None
data/1967/mot-1967--fk--00013.xml	title is None
data/1967/mot-1967--ak--00371.xml	title is None
data/1967/mot-1967--ak--01041.xml	title is None
data/1967/mot-1967--ak--00860.xml	title is None
data/1967/mot-1967--fk--00537.xml	title is None
data/1967/mot-1967--fk--00737.xml	title is None
data/1967/mot-1967--ak--01058.xml	title is None
data/1967/mot-1967--ak--00549.xml	title is None
data/1967/mot-1967--ak--00839.xml	title is None
data/1967/mot-1967--fk--00830.xml	title is None
data/1967/mot-1967--fk--00741.xml	title is None
data/1967/mot-1967--fk--00163.xml	title is None
data/1967/mot-1967--ak--00703.xml	title is None
data/1967/mot-1967--ak--00874.xml	title is None
data/1967/mot-1967--ak--00709.xml	title is None
data/1967/mot-1967--ak--00722.xml	title is None
data/1967/mot-1967--ak--00676.xml	title is None
data/1967/mot-1967--fk--00127.xml	title is None
data/1967/mot-1967--fk--00608.xml	title is None
data/1967/mot-1967--ak--00113.xml	title is None
data/1967/mot-1967--fk--00512.xml	title is None
data/1967/mot-1967--ak--00326.xml	title is None
data/1967/mot-1967--fk--00475.xml	title is None
data/1967/mot-1967-höst-ak--01115.xml	title is None
data/1967/mot-1967--ak--00331.xml	title is None
data/1967/mot-1967--fk--00329.xml	title is None
data/1967/mot-1967--fk--00218.xml	title is None
data/1967/mot-1967--fk--00318.xml	title is None
data/1967/mot-1967--ak--00785.xml	title is None
data/1967/mot-1967--fk--00209.xml	title is None
data/1967/mot-1967--ak--00674.xml	title is None
data/1967/mot-1967--ak--00431.xml	title is None
data/1967/mot-1967--fk--00009.xml	title is None
data/1967/mot-1967--ak--00603.xml	title is None
data/1967/mot-1967--ak--00364.xml	title is None
data/1967/mot-1967--ak--00849.xml	title is None
data/1967/mot-1967--fk--00653.xml	title is None
data/1967/mot-1967--fk--00579.xml	title is None
data/1967/mot-1967--ak--00531.xml	title is None
data/1967/mot-1967--ak--00470.xml	title is None
data/1967/mot-1967--fk--00371.xml	title is None
data/1967/mot-1967--fk--00264.xml	title is None
data/1967/mot-1967--fk--00567.xml	title is None
data/1967/mot-1967--ak--00201.xml	title is None
data/1967/mot-1967--fk--00048.xml	title is None
data/1967/mot-1967--ak--00206.xml	title is None
data/1967/mot-1967--ak--00695.xml	title is None
data/1967/mot-1967--fk--00801.xml	title is None
data/1967/mot-1967--ak--00981.xml	title is None
data/1967/mot-1967--fk--00612.xml	title is None
data/1967/mot-1967--ak--00290.xml	title is None
data/1967/mot-1967--ak--00230.xml	title is None
data/1967/mot-1967--fk--00638.xml	title is None
data/1967/mot-1967--ak--00214.xml	title is None
data/1967/mot-1967--fk--00798.xml	title is None
data/1967/mot-1967-höst-fk--00893.xml	title is None
data/1967/mot-1967--fk--00061.xml	title is None
data/1967/mot-1967--fk--00697.xml	title is None
data/1967/mot-1967--fk--00369.xml	title is None
data/1967/mot-1967--ak--00313.xml	title is None
data/1967/mot-1967--ak--00784.xml	title is None
data/1967/mot-1967--fk--00637.xml	title is None
data/1967/mot-1967--fk--00160.xml	title is None
data/1967/mot-1967--fk--00824.xml	title is None
data/1967/mot-1967--ak--00188.xml	title is None
data/1967/mot-1967--fk--00091.xml	title is None
data/1967/mot-1967--ak--00258.xml	title is None
data/1967/mot-1967--fk--00001.xml	title is None
data/1967/mot-1967--fk--00278.xml	title is None
data/1967/mot-1967--fk--00335.xml	title is None
data/1967/mot-1967--fk--00418.xml	title is None
data/1967/mot-1967--fk--00682.xml	title is None
data/1967/mot-1967--fk--00724.xml	title is None
data/1967/mot-1967--ak--00876.xml	title is None
data/1967/mot-1967--ak--00975.xml	title is None
data/1967/mot-1967--fk--00022.xml	title is None
data/1967/mot-1967--fk--00200.xml	title is None
data/1967/mot-1967--ak--00489.xml	title is None
data/1967/mot-1967--ak--00129.xml	title is None
data/1967/mot-1967--ak--01009.xml	title is None
data/1967/mot-1967--fk--00080.xml	title is None
data/1967/mot-1967--ak--00130.xml	title is None
data/1967/mot-1967--fk--00130.xml	title is None
data/1967/mot-1967--ak--00646.xml	title is None
data/1967/mot-1967--ak--00176.xml	title is None
data/1967/mot-1967--fk--00074.xml	title is None
data/1967/mot-1967--fk--00407.xml	title is None
data/1967/mot-1967--fk--00245.xml	title is None
data/1967/mot-1967--ak--00933.xml	title is None
data/1967/mot-1967--fk--00657.xml	title is None
data/1967/mot-1967--ak--00946.xml	title is None
data/1967/mot-1967-höst-fk--00862.xml	title is None
data/1967/mot-1967-höst-ak--01109.xml	title is None
data/1967/mot-1967--ak--01032.xml	title is None
data/1967/mot-1967--ak--00317.xml	title is None
data/1967/mot-1967--ak--00994.xml	title is None
data/1967/mot-1967--fk--00394.xml	title is None
data/1967/mot-1967--fk--00133.xml	title is None
data/1967/mot-1967--fk--00208.xml	title is None
data/1967/mot-1967--fk--00800.xml	title is None
data/1967/mot-1967--fk--00123.xml	title is None
data/1967/mot-1967--ak--01021.xml	title is None
data/1967/mot-1967-höst-ak--01067.xml	title is None
data/1967/mot-1967--fk--00352.xml	title is None
data/1967/mot-1967--ak--00236.xml	title is None
data/1967/mot-1967--ak--00780.xml	title is None
data/1967/mot-1967--ak--00865.xml	title is None
data/1967/mot-1967--fk--00819.xml	title is None
data/1967/mot-1967--fk--00274.xml	title is None
data/1967/mot-1967--ak--00796.xml	title is None
data/1967/mot-1967--ak--00762.xml	title is None
data/1967/mot-1967--fk--00229.xml	title is None
data/1967/mot-1967--ak--00414.xml	title is None
data/1967/mot-1967--fk--00424.xml	title is None
data/1967/mot-1967--ak--01036.xml	title is None
data/1967/mot-1967--fk--00093.xml	title is None
data/1967/mot-1967-höst-ak--01108.xml	title is None
data/1967/mot-1967--fk--00655.xml	title is None
data/1967/mot-1967--fk--00509.xml	title is None
data/1967/mot-1967--fk--00092.xml	title is None
data/1967/mot-1967--ak--00280.xml	title is None
data/1967/mot-1967--fk--00301.xml	title is None
data/1967/mot-1967--ak--00862.xml	title is None
data/1967/mot-1967--fk--00602.xml	title is None
data/1967/mot-1967-höst-ak--01092.xml	title is None
data/1967/mot-1967--fk--00359.xml	title is None
data/1967/mot-1967--ak--00452.xml	title is None
data/1967/mot-1967--fk--00152.xml	title is None
data/1967/mot-1967--fk--00079.xml	title is None
data/1967/mot-1967--fk--00332.xml	title is None
data/1967/mot-1967--fk--00423.xml	title is None
data/1967/mot-1967--fk--00293.xml	title is None
data/1967/mot-1967--fk--00232.xml	title is None
data/1967/mot-1967--fk--00573.xml	title is None
data/1967/mot-1967--ak--00458.xml	title is None
data/1967/mot-1967-höst-fk--00914.xml	title is None
data/1967/mot-1967--fk--00823.xml	title is None
data/1967/mot-1967--ak--00394.xml	title is None
data/1967/mot-1967--fk--00215.xml	title is None
data/1967/mot-1967--fk--00766.xml	title is None
data/1967/mot-1967--fk--00663.xml	title is None
data/1967/mot-1967--fk--00347.xml	title is None
data/1967/mot-1967--ak--00081.xml	title is None
data/1967/mot-1967--ak--00723.xml	title is None
data/1967/mot-1967--fk--00364.xml	title is None
data/1967/mot-1967--ak--00908.xml	title is None
data/1967/mot-1967--fk--00569.xml	title is None
data/1967/mot-1967--fk--00620.xml	title is None
data/1967/mot-1967--ak--00856.xml	title is None
data/1967/mot-1967--ak--00576.xml	title is None
data/1967/mot-1967--ak--00635.xml	title is None
data/1967/mot-1967--ak--00962.xml	title is None
data/1967/mot-1967-höst-fk--00927.xml	title is None
data/1967/mot-1967--ak--00349.xml	title is None
data/1967/mot-1967--ak--01045.xml	title is None
data/1967/mot-1967--ak--00548.xml	title is None
data/1967/mot-1967--ak--00178.xml	title is None
data/1967/mot-1967--fk--00433.xml	title is None
data/1967/mot-1967--ak--00680.xml	title is None
data/1967/mot-1967--fk--00275.xml	title is None
data/1967/mot-1967--fk--00561.xml	title is None
data/1967/mot-1967--ak--00972.xml	title is None
data/1967/mot-1967--ak--00040.xml	title is None
data/1967/mot-1967--fk--00577.xml	title is None
data/1967/mot-1967--ak--00500.xml	title is None
data/1967/mot-1967--fk--00150.xml	title is None
data/1967/mot-1967--ak--00821.xml	title is None
data/1967/mot-1967--ak--00752.xml	title is None
data/1967/mot-1967--ak--00238.xml	title is None
data/1967/mot-1967--fk--00717.xml	title is None
data/1967/mot-1967--fk--00340.xml	title is None
data/1967/mot-1967--fk--00744.xml	title is None
data/1967/mot-1967--fk--00032.xml	title is None
data/1967/mot-1967--ak--00954.xml	title is None
data/1967/mot-1967--ak--00237.xml	title is None
data/1967/mot-1967--ak--00804.xml	title is None
data/1967/mot-1967--fk--00767.xml	title is None
data/1967/mot-1967--ak--00808.xml	title is None
data/1967/mot-1967--ak--00702.xml	title is None
data/1967/mot-1967--fk--00702.xml	title is None
data/1967/mot-1967--fk--00474.xml	title is None
data/1967/mot-1967--ak--00479.xml	title is None
data/1967/mot-1967--fk--00191.xml	title is None
data/1967/mot-1967--fk--00311.xml	title is None
data/1967/mot-1967--ak--01000.xml	title is None
data/1967/mot-1967--ak--00788.xml	title is None
data/1967/mot-1967-höst-fk--00898.xml	title is None
data/1967/mot-1967--fk--00220.xml	title is None
data/1967/mot-1967--fk--00639.xml	title is None
data/1967/mot-1967--fk--00619.xml	title is None
data/1967/mot-1967--fk--00784.xml	title is None
data/1967/mot-1967--ak--00396.xml	title is None
data/1967/mot-1967--ak--00102.xml	title is None
data/1967/mot-1967--fk--00128.xml	title is None
data/1967/mot-1967--ak--00691.xml	title is None
data/1967/mot-1967--ak--00362.xml	title is None
data/1967/mot-1967--fk--00851.xml	title is None
data/1967/mot-1967--fk--00179.xml	title is None
data/1967/mot-1967--ak--00399.xml	title is None
data/1967/mot-1967--ak--00517.xml	title is None
data/1967/mot-1967--ak--00259.xml	title is None
data/1968/mot-1968--fk--00889.xml	title is None
data/1968/mot-1968--fk--00763.xml	title is None
data/1968/mot-1968--ak--00729.xml	title is None
data/1968/mot-1968--ak--00696.xml	title is None
data/1968/mot-1968--ak--00470.xml	title is None
data/1968/mot-1968--ak--00393.xml	title is None
data/1968/mot-1968--ak--00269.xml	title is None
data/1968/mot-1968--ak--00001.xml	title is None
data/1968/mot-1968--fk--00304.xml	title is None
data/1968/mot-1968--ak--00789.xml	title is None
data/1968/mot-1968--ak--00228.xml	title is None
data/1968/mot-1968--ak--00201.xml	title is None
data/1968/mot-1968-höst-fk--00972.xml	title is None
data/1968/mot-1968--fk--00661.xml	title is None
data/1968/mot-1968--ak--00604.xml	title is None
data/1968/mot-1968--ak--00139.xml	title is None
data/1968/mot-1968--fk--00851.xml	title is None
data/1968/mot-1968--fk--00570.xml	title is None
data/1968/mot-1968--fk--00869.xml	title is None
data/1968/mot-1968--ak--01074.xml	title is None
data/1968/mot-1968--ak--01002.xml	title is None
data/1968/mot-1968--fk--00957.xml	title is None
data/1968/mot-1968--ak--00142.xml	title is None
data/1968/mot-1968--ak--00874.xml	title is None
data/1968/mot-1968--ak--00030.xml	title is None
data/1968/mot-1968--fk--00726.xml	title is None
data/1968/mot-1968--ak--00117.xml	title is None
data/1968/mot-1968--fk--00115.xml	title is None
data/1968/mot-1968--ak--00014.xml	title is None
data/1968/mot-1968-höst-ak--01255.xml	title is None
data/1968/mot-1968--ak--00699.xml	title is None
data/1968/mot-1968--ak--00167.xml	title is None
data/1968/mot-1968--ak--00653.xml	title is None
data/1968/mot-1968-höst-ak--01292.xml	title is None
data/1968/mot-1968--ak--00961.xml	title is None
data/1968/mot-1968--fk--00272.xml	title is None
data/1968/mot-1968--ak--00451.xml	title is None
data/1968/mot-1968--fk--00814.xml	title is None
data/1968/mot-1968--ak--00837.xml	title is None
data/1968/mot-1968--ak--00958.xml	title is None
data/1968/mot-1968--fk--00164.xml	title is None
data/1968/mot-1968--fk--00135.xml	title is None
data/1968/mot-1968--fk--00128.xml	title is None
data/1968/mot-1968--fk--00675.xml	title is None
data/1968/mot-1968--ak--00845.xml	title is None
data/1968/mot-1968--fk--00794.xml	title is None
data/1968/mot-1968--ak--00579.xml	title is None
data/1968/mot-1968--fk--00294.xml	title is None
data/1968/mot-1968-höst-ak--01298.xml	title is None
data/1968/mot-1968-höst-fk--01031.xml	title is None
data/1968/mot-1968--ak--00395.xml	title is None
data/1968/mot-1968--fk--00811.xml	title is None
data/1968/mot-1968--ak--00230.xml	title is None
data/1968/mot-1968--fk--00227.xml	title is None
data/1968/mot-1968--ak--00947.xml	title is None
data/1968/mot-1968-höst-ak--01253.xml	title is None
data/1968/mot-1968--ak--00942.xml	title is None
data/1968/mot-1968--ak--00081.xml	title is None
data/1968/mot-1968--ak--00286.xml	title is None
data/1968/mot-1968--fk--00289.xml	title is None
data/1968/mot-1968--ak--00278.xml	title is None
data/1968/mot-1968--ak--01146.xml	title is None
data/1968/mot-1968-höst-ak--01295.xml	title is None
data/1968/mot-1968--fk--00709.xml	title is None
data/1968/mot-1968-höst-ak--01274.xml	title is None
data/1968/mot-1968--ak--01068.xml	title is None
data/1968/mot-1968--fk--00514.xml	title is None
data/1968/mot-1968--fk--00446.xml	title is None
data/1968/mot-1968--ak--00303.xml	title is None
data/1968/mot-1968-höst-fk--01025.xml	title is None
data/1968/mot-1968--fk--00295.xml	title is None
data/1968/mot-1968--ak--00755.xml	title is None
data/1968/mot-1968--fk--00158.xml	title is None
data/1968/mot-1968--fk--00020.xml	title is None
data/1968/mot-1968--ak--00333.xml	title is None
data/1968/mot-1968--ak--00641.xml	title is None
data/1968/mot-1968--ak--00704.xml	title is None
data/1968/mot-1968--ak--00243.xml	title is None
data/1968/mot-1968--fk--00787.xml	title is None
data/1968/mot-1968--ak--00826.xml	title is None
data/1968/mot-1968--ak--00652.xml	title is None
data/1968/mot-1968--ak--00214.xml	title is None
data/1968/mot-1968--fk--00265.xml	title is None
data/1968/mot-1968--ak--00853.xml	title is None
data/1968/mot-1968--ak--00733.xml	title is None
data/1968/mot-1968--fk--00562.xml	title is None
data/1968/mot-1968--ak--01021.xml	title is None
data/1968/mot-1968--fk--00651.xml	title is None
data/1968/mot-1968--ak--00975.xml	title is None
data/1968/mot-1968--fk--00534.xml	title is None
data/1968/mot-1968--ak--00701.xml	title is None
data/1968/mot-1968--ak--00398.xml	title is None
data/1968/mot-1968--fk--00868.xml	title is None
data/1968/mot-1968--fk--00670.xml	title is None
data/1968/mot-1968--ak--00247.xml	title is None
data/1968/mot-1968--ak--00589.xml	title is None
data/1968/mot-1968--ak--00317.xml	title is None
data/1968/mot-1968--ak--00342.xml	title is None
data/1968/mot-1968--fk--00416.xml	title is None
data/1968/mot-1968--fk--00733.xml	title is None
data/1968/mot-1968--fk--00632.xml	title is None
data/1968/mot-1968--fk--00654.xml	title is None
data/1968/mot-1968--fk--00331.xml	title is None
data/1968/mot-1968--ak--01174.xml	title is None
data/1968/mot-1968-höst-ak--01283.xml	title is None
data/1968/mot-1968--fk--00600.xml	title is None
data/1968/mot-1968--fk--00599.xml	title is None
data/1968/mot-1968--ak--00926.xml	title is None
data/1968/mot-1968--ak--00127.xml	title is None
data/1968/mot-1968--fk--00005.xml	title is None
data/1968/mot-1968--fk--00138.xml	title is None
data/1968/mot-1968--fk--00201.xml	title is None
data/1968/mot-1968--fk--00631.xml	title is None
data/1968/mot-1968--ak--00886.xml	title is None
