motion	elem_id	problem	text
data/198283/mot-198283--00305.xml	i-WmBYhwxDF9rSkww3dnbhXm	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--00309.xml	i-P6VmLEpbonCxJATn51Ueyt	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00322.xml	i-DTpWQVAoErKnm4XVC9t6Xi	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--00323.xml	i-JhnUP4VqJF6xFzMtkwa7rh	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00326.xml	i-Pm64fuv3rcprXdWQC2K3c8	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00327.xml	i-U1dkLJcodSo4PdESAFGFC2	unknown	GUNNEL JONÄNG (c SIGRID DANIELSSON (c)
data/198283/mot-198283--00330.xml	i-QGi4xErjqKaUSEB8zBs8Nq	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--00336.xml	i-BTXrkrDHrQnzx3CQNjLHuA	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00341.xml	i-UFUBESnsFxSWBi848MhdiV	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00342.xml	i-PEpheuQBeog6zpB2Vty51h	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00344.xml	i-VaLqVpMHJGmqB7qP2gLbR6	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--00348.xml	i-RLVLkqfKUb1hQDJf6atniT	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--00349.xml	i-3vU9L2xmrPn3JpazCvrDXK	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--00357.xml	i-QKXPH6UVDcJX73qr4bc4nx	unknown	LENNART BRUNANDER 1c)
data/198283/mot-198283--00358.xml	i-H9zeeaKg8A23H5rjZXNAxL	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00359.xml	i-XhXZgdxQVY5d2JZAbiWEzh	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00360.xml	i-Cjkgh6tqzBp5CXMK8o5HoW	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--00361.xml	i-HWJSDRv1h4GwTk3DFHJCn4	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--00362.xml	i-2GrZmH3bq7WNgZDKMiN6du	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--00365.xml	i-457pWLJ3xMUhgkxQqWMXYN	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--00380.xml	i-NVJ4AYZHzar1Tm6AJR5gJN	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--00382.xml	i-3PXsQA7usuL6YmGpdGwpK4	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00390.xml	i-QeAUJQLWLnpzNdc8C4UGSX	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00393.xml	i-64GLcbmapNp7Aqe3Hhfryp	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--00393.xml	i-S9PNsJeNQuaLmnChBrLzv	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00394.xml	i-TP7Mn3w6c4r6WB2HnogVRF	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--00395.xml	i-JuVu2MbwDJRb7zVs33NKup	unknown	LENNART PETTERSSON (s)
data/198283/mot-198283--00396.xml	i-3BmbuBUiMv6B9ffqn32cn5	unknown	INGVAR KARLSSON (c)
data/198283/mot-198283--00400.xml	i-2rEpZeSvBwsPdZQ9w592w5	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00401.xml	i-5LaBUqqHFLvbBthBrhg8WL	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00402.xml	i-CboqAPwKuRWdbQywG69VxE	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--00403.xml	i-JuPQfxxphLi7GUELN1ZDiw	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00404.xml	i-x4wFFVTjT6vjWXvESyTiK	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00405.xml	i-YaE3iR3XMXYJNEbXPKeLia	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00406.xml	i-4chLyURXFGoPTTvEV3ughk	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00407.xml	i-TRn3tqop2WDj86jfLRaBhh	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00408.xml	i-8CP59MVDPiN9L3unSuVvai	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00409.xml	i-2BxhTAK1wAVEkg4MMHuoJk	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00417.xml	i-5og95S9St73SnxGP3HbUeR	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--00429.xml	i-3RTw5iQjwgFPhRPPrf9cvn	unknown	LENNART PETTERSSON (s)
data/198283/mot-198283--00430.xml	i-3N39bG5f7XYtkFCkjVFTfb	unknown	LENNART PETTERSSON (s)
data/198283/mot-198283--00445.xml	i-UfADnGiFmEuhWXD1QP1bbg	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00451.xml	i-UbfNT1mCA6ygjsqkjij6Yn	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00452.xml	i-VjS3oYXx2tZjqLbor5Bdrk	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00453.xml	i-3XXqVGgqRGbJWN6phGzJsX	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00455.xml	i-WT2QgCjCSjaBoDv4hLJNDK	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00456.xml	i-5kuuWt4kZnVcykV1s4BK9D	unknown	ANDERS NILSSON (s)
data/198283/mot-198283--00462.xml	i-EM6J6YkKsCQWnhcbXFXxqs	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--00465.xml	i-2DzpYRMCow2zWusmdFzTop	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00471.xml	i-MSP9iA2ngeD3g8rwpM8NVD	unknown	INGVAR KARLSSON (c)
data/198283/mot-198283--00471.xml	i-LFdDLk6o9ZRZLuivpgmcFw	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--00479.xml	i-2VUVzLByd7eG2H9r7cdyYq	unknown	ERIK OLSSON (m)
data/198283/mot-198283--00481.xml	i-Jph5ka2XkweiVdyfDhbR6Y	unknown	GUNNAR NILSSON (s)
data/198283/mot-198283--00483.xml	i-G37vTAbsS7qQvAMkL2A3Dc	unknown	ERIK OLSSON (m)
data/198283/mot-198283--00494.xml	i-2f762KA39LjVXkZGixj9z7	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00495.xml	i-QL3uEtG4tSPh84JG6Df9JA	unknown	LENNART PETTERSSON (s)
data/198283/mot-198283--00496.xml	i-ADV7kFS3KoHZT8fk2ajK8k	unknown	LENNART PETTERSSON (s)
data/198283/mot-198283--00503.xml	i-JufLZ5B355kTXNrkETqkLD	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00508.xml	i-MTQexwk3GQD1EyCEhffuin	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00525.xml	i-VB9cUPjG87vkkECRqrwRYN	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--00526.xml	i-37L5acqVNsQQqLjXX5z6oS	unknown	ERIK OLSSON (m)
data/198283/mot-198283--00531.xml	i-9M16zC9mwqDDtrsFWM3wTy	unknown	ARNE ANDERSSON (s)
data/198283/mot-198283--00532.xml	i-XtLDgjPqKjsbTTYkVnfaon	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--00533.xml	i-DtN9E9M9BbH1n7ZrezXSPy	unknown	ERIK OLSSON (m)
data/198283/mot-198283--00535.xml	i-LG1A6TKSZzBANrxKHeJPCy	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00542.xml	i-PC4Y51Sf5gSpzSCzaHVMQW	unknown	PER PETERSSON (m)
data/198283/mot-198283--00542.xml	i-XD7NFypsCFtF9Y9Ed1QG4	unknown	ERIK OLSSON (m)
data/198283/mot-198283--00548.xml	i-H9sZS6XYGHkhGm6tFVMGVm	unknown	HANS PETERSSON i Röstånga (fp)
data/198283/mot-198283--00550.xml	i-4fpErcVAqtDguFJAkYPJQc	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00563.xml	i-4fvpZYYfDJFEMLSBmS1s3V	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--00563.xml	i-QqZq684H7vWjkUsSCWAAja	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--00566.xml	i-Gx9sfR6nWwsUKoVWuEU1E1	unknown	ERIK OLSSON (m)
data/198283/mot-198283--00569.xml	i-VMDXr7isnCxFVMQptY9t7A	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00572.xml	i-NWjCGu12mPjb1ky2ssbjMU	unknown	= TOMMY FRANZÉN (vpk)
data/198283/mot-198283--00579.xml	i-5UDKK4MQWoGKou8hKiaeBN	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--00583.xml	i-HRitjEngqcnUCr331nFY54	unknown	GUNNAR BJÖRK i Gävle (c)
data/198283/mot-198283--00583.xml	i-H3oyZdavFA7sS83ggzM7cu	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--00589.xml	i-A4mtwnpWzpS8QdXE34Axdu	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00597.xml	i-STuvTUY8E4j7TtufaZVEFz	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--00598.xml	i-LNTtZoYurx7kJ4QVa18Ram	unknown	TH SKARVIK (fp)
data/198283/mot-198283--00600.xml	i-Qm1EsfE5kAu1PKKw2NuNMb	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00601.xml	i-87VmMitbL5MwTcJx2Me6ZW	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00606.xml	i-9RFi7RbVs4hTLMqc2NUMNt	unknown	NILS GRÖNVALL (m)
data/198283/mot-198283--00618.xml	i-GuRVj1QMUzYoSuKLfS9U7A	unknown	MAGNUS PERSSON (s)
data/198283/mot-198283--00620.xml	i-JtnRDydiauLMrjHUbExX4R	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--00628.xml	i-MXjkvya1VJVrqSwGtZE8ua	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--00629.xml	i-GxJottEk6Eqn8wjLjdr6pA	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--00635.xml	i-XKqgvHWo4RdZzHxfgY28CH	unknown	RUNE JOHANSSON (s)
data/198283/mot-198283--00636.xml	i-NiYQPGpDFCxXsfSMok4XPC	unknown	RUNE JOHANSSON (s)
data/198283/mot-198283--00650.xml	i-YKm1cAX1qAiExG4Mt3C9cw	unknown	MAGNUS PERSSON (s)
data/198283/mot-198283--00652.xml	i-Bbk4MW2Dx47mjV6vSL6Qh2	unknown	= BERTIL MÅBRINK (vpk)
data/198283/mot-198283--00665.xml	i-JJaiubvx6aKBd6o43AyZ9t	unknown	MAGNUS PERSSON (s)
data/198283/mot-198283--00666.xml	i-KDb3qeTvyxFxSxWgwegkMq	unknown	GUNNAR NILSSON (s)
data/198283/mot-198283--00676.xml	i-3d67oXmdo6sMt5AibQaqxi	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00678.xml	i-Gv7SH749YiyazTRr2Q9mLU	unknown	BARBRO NILSSON (s)
data/198283/mot-198283--00679.xml	i-HStWEe7A2BaUvduCUjNny7	unknown	BARBRO NILSSON (s)
data/198283/mot-198283--00680.xml	i-8dts8ybxU1VYrd7PHd5oUK	unknown	BARBRO NILSSON (s)
data/198283/mot-198283--00689.xml	i-L64WS4NYxY6nuPwByHZJ22	unknown	RUNE JOHANSSON (s)
data/198283/mot-198283--00690.xml	i-9ZRx83LukFsrXSRqBacDax	unknown	RUNE JOHANSSON (s)
data/198283/mot-198283--00692.xml	i-D6PDaUK9oR2UJfBPfFCBuM	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00698.xml	i-4Vtq6pUNX2XCq6cPhkwr3t	unknown	LENNART NILSSON (s)
data/198283/mot-198283--00705.xml	i-U1ZRc1ho67xJe3auR3ehXz	unknown	INGRID ANDERSSON (s)
data/198283/mot-198283--00711.xml	i-Nv62dpbFPB1F8A4Mca5262	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--00726.xml	i-4GVDYfZM5AT2kAQwdETMxu	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--00726.xml	i-MNDdbrAbWhx2jpP8uBY4md	unknown	PER PETERSSON (m)
data/198283/mot-198283--00737.xml	i-TCLouJP6gRKqLFedPxXXgX	unknown	GUNNAR NILSSON i Stockholm (s)
data/198283/mot-198283--00739.xml	i-QiMa87EXjv3aoPnGtXEjjd	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00750.xml	i-L3MsuGkWFCzZDC2dETti88	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--00755.xml	i-YUp5hXSMmoq6doxMTkzTMa	unknown	INGRID ANDERSSON (s)
data/198283/mot-198283--00758.xml	i-FbiatKfpBrsrVmegUdZzAT	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--00765.xml	i-N8whyjd4482cxUnhZ4Nwdc	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00772.xml	i-AbajxogDUDsxcd4K2f5zqB	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--00782.xml	i-8wJ5nTG3VXKyvgkisD6KrJ	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--00782.xml	i-LajTmn53HKoDEtzLw9MgCw	unknown	<AXEL ANDERSSON (s)
data/198283/mot-198283--00791.xml	i-CJ2d9P8FpYatmNRmFQqVD3	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00797.xml	i-Cg3oNfDxNH2ig7jXygWVS5	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00798.xml	i-WkQ3RaNptr5mBc8mQUs7vX	unknown	BARBRO NILSSON (s)
data/198283/mot-198283--00800.xml	i-CQQc4Z6h6sL5YFiL1jsSPv	unknown	RUNE JOHANSSON (s)
data/198283/mot-198283--00804.xml	i-DRMpMMVqmyaiGuHNgDM8Xr	unknown	OLOF JOHANSSON (c)
data/198283/mot-198283--00809.xml	i-U2dEHZgTynufyTnnJwqhNF	unknown	= KARIN FLODSTRÖM (s)
data/198283/mot-198283--00813.xml	i-C8TU8mPTk2rDFjfRYP9Spv	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--00813.xml	i-3wEVVErufYFEr5Pt5xDDzt	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--00814.xml	i-DSk4XCafK4fB47BmDBFnzo	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00829.xml	i-4r9SeZXPiP5VtEFvKUwavG	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--00830.xml	i-92or6XMEqMBu9j5wWL8D3Z	unknown	ANDERS NILSSON (s)
data/198283/mot-198283--00843.xml	i-KdhRSc3TQvoUzi3WYRs5dS	unknown	BIRGITTA HAMMARBACKEN (c)
data/198283/mot-198283--00850.xml	i-N7LK52FrD8nEuGRhz7bFmL	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--00851.xml	i-MaDbrmk6b9b5LmSefE6Ntx	unknown	ERIK OLSSON (m)
data/198283/mot-198283--00852.xml	i-Q2rGy1WikGhcAAoFRLKssE	unknown	H. BERTIL LIDGARD (m)
data/198283/mot-198283--00859.xml	i-EL6Qf22PMPotbeBuGZtG7q	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--00859.xml	i-2MYq1osJJgDxke8aMSN83G	unknown	LENNART BLOM (m)
data/198283/mot-198283--00893.xml	i-AGca2RD8G5xDvME85smSs	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--00894.xml	i-XReiSat15kMTyPiFAf9oeT	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--00899.xml	i-D2ty6xqnWKuSx2cVsB7haY	unknown	= BERTIL MÅBRINK (vpk)
data/198283/mot-198283--00921.xml	i-EoVeFbqi6YJ2Kq4pa2PcxB	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--00925.xml	i-CbRwRoR9uPwc55wHsFNdyP	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--00930.xml	i-Xd699hPKu4DLzFF1RcY2zH	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--00958.xml	i-Wy8gj3zZkktEiZHN3ZkSLC	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--00960.xml	i-ADmWaPo1TUrRMy1BLRw94H	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--00965.xml	i-XuYYMy7sVidCtRgcuGoAhu	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--00970.xml	i-56zzrD8doGZmYRz2UiesNX	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--00976.xml	i-KbnyCgaozSZ2QwdKq7dtS8	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00991.xml	i-L9Z3qCbsf4V23MrbAhCAHz	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--00997.xml	i-VsjVYsVFAQsPVCsgPX3bKz	unknown	ERIK JOHANSSON (s)
data/198283/mot-198283--01003.xml	i-5q65vL5CoEdForcLhTMfg1	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01010.xml	i-STLTLxH6RaoQrg6A9rKTst	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--01018.xml	i-EtXM26SfWXCpTSWSg9r4kR	unknown	HANS PETERSSON (vpk)
data/198283/mot-198283--01031.xml	i-Yee4hGPrGsc5kPtqZ4yXX	unknown	HANS PETERSSON (vpk)
data/198283/mot-198283--01031.xml	i-G79AcA9ynjxYzWBWvuR9LR	unknown	BJÖRN SAMUELSSON (vpk)
data/198283/mot-198283--01032.xml	i-NqLu6M5TCD4assR6BJ8U53	unknown	OLLE WESTBERG (s)
data/198283/mot-198283--01038.xml	i-PPZu28uE8iMXn8LZ6wFDCp	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01039.xml	i-QDUnBYU5RL7NfT4AWJNvxq	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01040.xml	i-MMCjJwYR48rnC9f6oDCUrR	unknown	ARNE ANDERSSON (s)
data/198283/mot-198283--01051.xml	i-PVg4rX8aaLrhaJwnpgDuYU	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--01052.xml	i-BE3yGY3k8MghJKJNA2hJFk	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--01054.xml	i-W8Bic24quYhdG4ZgJMX43Z	unknown	JOHN ANDERSSON (vpk)
data/198283/mot-198283--01062.xml	i-8hQ8sKV1ZVVAPtz7zNM2Ts	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01064.xml	i-8cqe1cLi94BdY4ynzxcGgX	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01066.xml	i-A21LDBAfdedBzeNuqw498L	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01068.xml	i-SEY8bg3td1QDuTpgMiao6A	unknown	ANDERS NILSSON (s)
data/198283/mot-198283--01069.xml	i-G49UU5yDLudk5vxywE8Ehp	unknown	ANDERS NILSSON (s)
data/198283/mot-198283--01096.xml	i-6Fv9jMmMi2vjL6T9w4ADnC	unknown	I GUNILLA ANDRÉ (c)
data/198283/mot-198283--01129.xml	i-7YT9e7gVNVRrMxiXjjhUGB	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--01133.xml	i-MdvubpMfTY4TMjywt1cSP1	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--01136.xml	i-ANpk88TN4gh2rgPGntVoN	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01148.xml	i-2Vkzwv8PzMqg2jdCxE1hNa	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--01149.xml	i-M9c69vWWGKRDfMCD9SA5py	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--01155.xml	i-YSzaYEzmchFWN1EVC1b4eG	unknown	LENNART BLOM (m)
data/198283/mot-198283--01156.xml	i-9JaLjVbBTPXQwHCMtQaDvE	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01159.xml	i-GY6k75UBAhgWx1dyE1ATxB	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--01162.xml	i-EsXu9HoxzUNdJFULSMCyAt	unknown	MAGNUS PERSSON (s)
data/198283/mot-198283--01163.xml	i-RBdui9yCefSqPw7EqDz7gV	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01170.xml	i-CYz2oa5sa2ZkZ1uMK1hEgS	unknown	LENNART NILSSON (s)
data/198283/mot-198283--01186.xml	i-JKurJD3RtdvDhMReE8WmYg	unknown	PER PETERSSON (m)
data/198283/mot-198283--01192.xml	i-W6u9CQwT22KxtqH9YYoSrW	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01193.xml	i-BG5P6YbSXggkYDL3nnTCDi	unknown	MARTIN OLSSON (c)
data/198283/mot-198283--01203.xml	i-LxwbaLXTjPtsw3YmoXHYRK	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01208.xml	i-Dy9nPfdMrg9xPZwPYTGYZ2	unknown	INGA-BRITT JOHANSSON STIG GUSTAFSSON (s)
data/198283/mot-198283--01214.xml	i-VYGGzWgHeNDLSPSovCeXA3	unknown	INGRID ANDERSSON (s)
data/198283/mot-198283--01215.xml	i-5pq9fPC248xMxpNVsDBzyt	unknown	LARS GUSTAFSSON (s)
data/198283/mot-198283--01216.xml	i-HBGSCRFqp7iu5ycgFNqUdU	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--01223.xml	i-Do7sAiS5bDjk4iWgFu1xfk	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--01224.xml	i-nfcVeyJTTesNV2QgU2WL6	unknown	GULLAN LINDAHL (m)
data/198283/mot-198283--01247.xml	i-VQDtcksRmw4eRbqBA4tNJU	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01250.xml	i-7n8RPCDPkmoiyUVW7ahSk1	unknown	KERSTIN NILSSON (s)
data/198283/mot-198283--01253.xml	i-5uXoZcu9V9Y2hebap4n7ZJ	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--01255.xml	i-AUb2jghFkdY6nwajhsqx5T	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--01256.xml	i-TTsSmqgZ8etWD8UUwCequh	unknown	HANS PETERSSON (fp)
data/198283/mot-198283--01273.xml	i-6KVfwKYzjCrg2cq2rvZG3r	unknown	PER PETERSSON (m)
data/198283/mot-198283--01278.xml	i-GfH9WpZfrk2rRXMAVKcuEj	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01279.xml	i-GPgjN4ZiMGYFuF3mvdJFcx	unknown	GÖRAN PERSSON (s)
data/198283/mot-198283--01290.xml	i-Jn5kdRpRqfyyP4qzuUiNFt	unknown	RUNE RYDÉN (m)
data/198283/mot-198283--01308.xml	i-PagtGSe61YyphBR6bB2RJu	unknown	MARGARETA PERSSON (s)
data/198283/mot-198283--01316.xml	i-324WapzELsmpzEj2ebkesC	unknown	AXEL ANDERSSON (s)
data/198283/mot-198283--01324.xml	i-WGWD69Udqc85UsYhxbhYoW	unknown	ALEXANDER CHRISOPOULOS = C -H. HERMANSSON (vpk)
data/198283/mot-198283--01324.xml	i-EB7oHgBBaF49JjsE91TR2k	unknown	(vpk)
data/198283/mot-198283--01324.xml	i-QQ7QmV56JLEx51Q7HexQLt	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01325.xml	i-WmYQA4fMvZCTMjqvY3Nd5R	unknown	ALEXANDER CHRISOPOULOS =<C
data/198283/mot-198283--01325.xml	i-FMQPWmwLCxGhH9z2fELyde	unknown	(vpk)
data/198283/mot-198283--01325.xml	i-SJ7BRZ3X3u55UemUfVJrjW	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01326.xml	i-7f7RYP6zTid4uZq6xrqKnv	unknown	ALEXANDER CHRISOPOULOS = C -H. HERMANSSON (vpk)
data/198283/mot-198283--01326.xml	i-XkrKcAzQiMSbymYRT9GHBf	unknown	(vpk)
data/198283/mot-198283--01326.xml	i-WYZQRNbR7jqNQjCZFs7DRK	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01330.xml	i-VsCZMKjKVJArsYvE43gi6b	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01337.xml	i-L8k6HFdwnjJAsgfYKn1Beu	unknown	ERIK OLSSON (m)
data/198283/mot-198283--01338.xml	i-DSm2K3qQE92UeLqigy9EK1	unknown	PER PETERSSON (m)
data/198283/mot-198283--01340.xml	i-Xxew4onW25mr1AhL7S5wzs	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01351.xml	i-XUWzFfajmk2vDaidjCg8yH	unknown	LARS ANDERSSON (s)
data/198283/mot-198283--01351.xml	i-5T8dCyL1iDCtRJDzw7EhLL	unknown	tl Riksdagen 1982183
data/198283/mot-198283--01351.xml	i-KNkbNj1BHDQTcarvty77CM	unknown	3 saml
data/198283/mot-198283--01351.xml	i-FpduDeusQRRwg96mxP4h5R	unknown	Nr 1349-1361)
data/198283/mot-198283--01358.xml	i-D6g2HYEsV11PAkE8L92dPM	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01366.xml	i-G9dK46Lq5sE7YNYt2XoWSh	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01376.xml	i-8gtoWMJwKqgi13Z1EwMX9j	unknown	GUNNAR NILSSON (s)
data/198283/mot-198283--01384.xml	i-Ey1PB3LzRLWRzmenwuHgsa	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01385.xml	i-P6SeZhWf5RUsDwLWmjT22d	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01391.xml	i-Q9RkJysdvW33a6zw25LU64	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01392.xml	i-4CyV26DAkMp4pWSdtThZeP	unknown	= C -H. HERMANSSON (vpk)
data/198283/mot-198283--01392.xml	i-5aP9hmZsfVHfA4yZ34jb5G	unknown	BJÖRN SAMUELSON (vpk)
data/198283/mot-198283--01394.xml	i-TQZZttx16m9Gq5KS1VZCDp	unknown	IVAR VIRGIN (m)
data/198283/mot-198283--01396.xml	i-A9FHqCbUMVYF21QbXjwpRj	unknown	LARS G AHLSTRÖM (m)
data/198283/mot-198283--01398.xml	i-RRJ63DEzEYtejN4WbPMQ1e	unknown	KERSTIN ANDERSSON (c)
data/198283/mot-198283--01399.xml	i-P6r8ZfeRKdL2SjGwJCfj7G	unknown	GÖSTA ANDERSSON (c)
data/198283/mot-198283--01400.xml	i-EoLxQSgqxWUrZqr7joGpTE	unknown	GUNNAR BIÖRCK i Värmdö (m)
data/198283/mot-198283--01405.xml	i-sHBXD7FVQmbzbbQfYkXoB	unknown	= SIRI HÄGGMARK (m)
data/198283/mot-198283--01405.xml	i-Q3NFwoLRYWNod9RG53zz4U	unknown	BARBRO NILSSON (m)
data/198283/mot-198283--01405.xml	i-5g2fgJHNHFrtnfcFw4e8bU	unknown	Norstedts Tryckeri
data/198283/mot-198283--01405.xml	i-DSvC7QNdWP6VX6sZSrd1Vu	unknown	Stockholm 1983)
data/198283/mot-198283--01421.xml	i-3fuWUpWpqFy4NV2oZJoyqz	unknown	ANDERS NILSSON (s)
data/198283/mot-198283--01422.xml	i-XKVmtEHbRFJsULE59SCgAA	unknown	BARBRO NILSSON (m)
